'16', 'face3677.jpg', 'face2228.jpg', 'fd', 16.0686064378738
'157', 'face5000.jpg', 'face3395.jpg', 'md', 2.8419991949250933
'158', 'face5000.jpg', 'face1666.jpg', 'md', 12.641906660614687
'184', 'face2670.jpg', 'face99.jpg', 'fd', 31.583979174475928
'185', 'face3551.jpg', 'face198.jpg', 'fd', 27.326291808861036
'186', 'face3429.jpg', 'face198.jpg', 'fd', 31.358688842487048
'187', 'face1713.jpg', 'face2366.jpg', 'fd', 3.1574803813305463
'188', 'face2913.jpg', 'face1221.jpg', 'fd', 25.930208607771867
'189', 'face2913.jpg', 'face797.jpg', 'fd', 1.72508576240058
'190', 'face2010.jpg', 'face1221.jpg', 'fd', 22.778332371696642
'191', 'face3064.jpg', 'face2054.jpg', 'fd', 22.969631720419017
'192', 'face4145.jpg', 'face2054.jpg', 'fd', 17.801641622830488
'193', 'face1113.jpg', 'face1221.jpg', 'fd', 24.54322553412669
'194', 'face1113.jpg', 'face797.jpg', 'fd', 0.33810268875540395
'195', 'face1713.jpg', 'face2054.jpg', 'fd', 27.86976776893251
'196', 'face1713.jpg', 'face797.jpg', 'fd', 7.948258855948653
'197', 'face4405.jpg', 'face1221.jpg', 'fd', 21.03381984755124
'198', 'face4405.jpg', 'face2054.jpg', 'fd', 16.750205915163807
'278', 'face4610.jpg', 'face1384.jpg', 'fs', 14.505253037507826
'280', 'face4610.jpg', 'face2867.jpg', 'fs', 13.823690315572602
'282', 'face3639.jpg', 'face2867.jpg', 'fs', 5.630450198879622
'284', 'face1830.jpg', 'face1384.jpg', 'fs', 7.187452235878133
'286', 'face1830.jpg', 'face2867.jpg', 'fs', 6.5058895139429085
'290', 'face249.jpg', 'face1384.jpg', 'fs', 3.772952163754417
'292', 'face249.jpg', 'face2867.jpg', 'fs', 3.0913894418191923
'295', 'face4179.jpg', 'face2867.jpg', 'fs', 8.033188226258225
'298', 'face3089.jpg', 'face1384.jpg', 'fs', 9.052022914012392
'300', 'face3347.jpg', 'face1384.jpg', 'fs', 6.6996147912887105
'302', 'face1194.jpg', 'face1384.jpg', 'fs', 2.9156198794595856
'305', 'face1643.jpg', 'face1384.jpg', 'fs', 0.6988512503751432
'307', 'face1643.jpg', 'face2867.jpg', 'fs', 0.017288528439918238
'310', 'face249.jpg', 'face4080.jpg', 'fs', 12.789928226246406
'313', 'face4179.jpg', 'face4080.jpg', 'fs', 23.914505894323824
'314', 'face1171.jpg', 'face4080.jpg', 'fs', 20.957359663664278
'315', 'face3089.jpg', 'face4080.jpg', 'fs', 25.614903304013215
'320', 'face1843.jpg', 'face3347.jpg', 'fs', 10.092320463388415
'321', 'face1843.jpg', 'face1194.jpg', 'fs', 0.4770857926401195
'322', 'face1001.jpg', 'face4610.jpg', 'fs', 16.328895530843045
'323', 'face1001.jpg', 'face4179.jpg', 'fs', 5.52798301098778
'324', 'face1001.jpg', 'face1171.jpg', 'fs', 2.570836780328234
'325', 'face1001.jpg', 'face3089.jpg', 'fs', 7.228380420677172
'326', 'face1843.jpg', 'face4145.jpg', 'fs', 8.908548453474662
'327', 'face1843.jpg', 'face1113.jpg', 'fs', 11.366518432383433
'328', 'face1843.jpg', 'face3429.jpg', 'fs', 16.793691974297232
'329', 'face1843.jpg', 'face4405.jpg', 'fs', 7.8571127458079815
'330', 'face1001.jpg', 'face2670.jpg', 'fs', 7.472033378942844
'331', 'face1001.jpg', 'face3064.jpg', 'fs', 8.860190385628265
'332', 'face1001.jpg', 'face1713.jpg', 'fs', 13.760326434141756
'333', 'face1001.jpg', 'face4405.jpg', 'fs', 2.640764580373056
'335', 'face4822.jpg', 'face99.jpg', 'md', 21.79619124897252
'336', 'face4822.jpg', 'face2366.jpg', 'md', 12.918600599371777
'337', 'face1264.jpg', 'face99.jpg', 'md', 22.84897252286835
'338', 'face1264.jpg', 'face2366.jpg', 'md', 11.865819325475947
'339', 'face1264.jpg', 'face198.jpg', 'md', 18.518371760960008
'340', 'face4822.jpg', 'face1221.jpg', 'md', 16.077300720617615
'341', 'face4822.jpg', 'face736.jpg', 'md', 1.9507952433531761
'342', 'face4822.jpg', 'face2054.jpg', 'md', 11.793686788230184
'343', 'face4822.jpg', 'face797.jpg', 'md', 8.12782212475367
'344', 'face1264.jpg', 'face1221.jpg', 'md', 17.130081994513446
'345', 'face1264.jpg', 'face736.jpg', 'md', 0.8980139694573452
'346', 'face1264.jpg', 'face2054.jpg', 'md', 12.846468062126014
'347', 'face1264.jpg', 'face797.jpg', 'md', 7.075040850857839
'359', 'face4387.jpg', 'face1384.jpg', 'ms', 5.746407645303675
'362', 'face4387.jpg', 'face2867.jpg', 'ms', 6.4279703672389
'368', 'face1340.jpg', 'face4080.jpg', 'ms', 15.630415454003499
'369', 'face3580.jpg', 'face1571.jpg', 'fd', 7.1235260296770075
'375', 'face1496.jpg', 'face1247.jpg', 'fd', 0.1693799578661226
'376', 'face1496.jpg', 'face44.jpg', 'fd', 7.046562478628071
'377', 'face3580.jpg', 'face93.jpg', 'fd', 5.150840161471515
'379', 'face3580.jpg', 'face44.jpg', 'fd', 18.176059571812786
'382', 'face4754.jpg', 'face93.jpg', 'fd', 12.919911536954555
'383', 'face4754.jpg', 'face1247.jpg', 'fd', 7.110634563107476
'388', 'face1496.jpg', 'face3424.jpg', 'fd', 11.544171149704185
'391', 'face3580.jpg', 'face3424.jpg', 'fd', 22.6736682428889
'399', 'face4754.jpg', 'face3424.jpg', 'fd', 4.602916544462832
'408', 'face1459.jpg', 'face3424.jpg', 'md', 24.124705064297714
'409', 'face1459.jpg', 'face5140.jpg', 'md', 15.86397977666143
'412', 'face2628.jpg', 'face3424.jpg', 'md', 18.00718133106656
'413', 'face2628.jpg', 'face5140.jpg', 'md', 9.746456043430275
'415', 'face4645.jpg', 'face5140.jpg', 'md', 4.703759844418753
'419', 'face1567.jpg', 'face5140.jpg', 'md', 9.486538467283134
'422', 'face233.jpg', 'face5140.jpg', 'md', 15.719921328792108
'423', 'face3945.jpg', 'face1247.jpg', 'md', 0.9304046398087129
'425', 'face2628.jpg', 'face1247.jpg', 'md', 6.293630223496249
'427', 'face1567.jpg', 'face93.jpg', 'md', 0.22443567350203253
'430', 'face1567.jpg', 'face1247.jpg', 'md', 6.03371264734911
'432', 'face3945.jpg', 'face823.jpg', 'md', 2.3211710203876024
'433', 'face4645.jpg', 'face823.jpg', 'md', 2.6417004050636184
'436', 'face233.jpg', 'face823.jpg', 'md', 17.781980768147243
'437', 'face233.jpg', 'face1571.jpg', 'md', 23.009338254367716
'462', 'face3424.jpg', 'face1518.jpg', 'md', 5.353842700549261
'480', 'face1571.jpg', 'face3404.jpg', 'ms', 19.589779066753433
'481', 'face1118.jpg', 'face2156.jpg', 'fd', 28.4398539928755
'482', 'face1118.jpg', 'face848.jpg', 'fd', 20.825174695923533
'483', 'face1118.jpg', 'face4345.jpg', 'fd', 36.133258670319336
'484', 'face1118.jpg', 'face3973.jpg', 'fd', 21.51059267380404
'485', 'face1118.jpg', 'face1409.jpg', 'fd', 29.036158437339708
'486', 'face1118.jpg', 'face4807.jpg', 'fd', 39.305048366646524
'487', 'face1118.jpg', 'face3046.jpg', 'fd', 21.72099216982637
'488', 'face305.jpg', 'face2156.jpg', 'fd', 26.351808009113874
'489', 'face305.jpg', 'face1409.jpg', 'fd', 26.948112453578087
'490', 'face305.jpg', 'face465.jpg', 'fd', 26.768829359069613
'491', 'face309.jpg', 'face3973.jpg', 'fd', 4.619562228377583
'492', 'face309.jpg', 'face4807.jpg', 'fd', 22.414017921220065
'493', 'face122.jpg', 'face2156.jpg', 'fd', 27.313241183869884
'494', 'face122.jpg', 'face4345.jpg', 'fd', 35.00664586131372
'495', 'face122.jpg', 'face3973.jpg', 'fd', 20.38397986479843
'496', 'face122.jpg', 'face1409.jpg', 'fd', 27.909545628334097
'497', 'face122.jpg', 'face3046.jpg', 'fd', 20.59437936082076
'498', 'face3152.jpg', 'face848.jpg', 'fd', 25.427202555740337
'499', 'face3152.jpg', 'face4901.jpg', 'fd', 30.23628321656866
'500', 'face3152.jpg', 'face1082.jpg', 'fd', 31.999322848686475
'501', 'face3152.jpg', 'face1409.jpg', 'fd', 33.638186297156516
'502', 'face3152.jpg', 'face4807.jpg', 'fd', 43.907076226463325
'503', 'face3152.jpg', 'face3046.jpg', 'fd', 26.323020029643175
'504', 'face1261.jpg', 'face848.jpg', 'fd', 17.88279707353304
'505', 'face1261.jpg', 'face4345.jpg', 'fd', 33.19088104792884
'506', 'face1261.jpg', 'face3973.jpg', 'fd', 18.56821505141355
'507', 'face1261.jpg', 'face1082.jpg', 'fd', 24.45491736647918
'508', 'face1261.jpg', 'face465.jpg', 'fd', 25.914497720440743
'509', 'face1261.jpg', 'face3046.jpg', 'fd', 18.77861454743588
'510', 'face1826.jpg', 'face4345.jpg', 'fd', 35.23816149845083
'511', 'face1826.jpg', 'face4901.jpg', 'fd', 24.739158184883348
'512', 'face1826.jpg', 'face465.jpg', 'fd', 27.961778170962724
'513', 'face3602.jpg', 'face2156.jpg', 'fd', 21.247329861850073
'514', 'face3602.jpg', 'face4345.jpg', 'fd', 28.94073453929391
'515', 'face3602.jpg', 'face4901.jpg', 'fd', 18.441731225726432
'516', 'face3602.jpg', 'face1409.jpg', 'fd', 21.843634306314286
'517', 'face3602.jpg', 'face465.jpg', 'fd', 21.66435121180581
'518', 'face3602.jpg', 'face3046.jpg', 'fd', 14.528468038800945
'519', 'face2111.jpg', 'face848.jpg', 'fd', 17.703039188932323
'520', 'face2111.jpg', 'face4345.jpg', 'fd', 33.01112316332813
'521', 'face2111.jpg', 'face4901.jpg', 'fd', 22.512119849760648
'522', 'face2111.jpg', 'face1082.jpg', 'fd', 24.27515948187846
'523', 'face2111.jpg', 'face1409.jpg', 'fd', 25.9140229303485
'524', 'face2111.jpg', 'face465.jpg', 'fd', 25.734739835840024
'525', 'face2111.jpg', 'face3046.jpg', 'fd', 18.59885666283516
'526', 'face1206.jpg', 'face2156.jpg', 'fd', 33.80281168106167
'527', 'face1206.jpg', 'face4901.jpg', 'fd', 30.997213044938032
'528', 'face1206.jpg', 'face4807.jpg', 'fd', 44.6680060548327
'529', 'face1118.jpg', 'face3886.jpg', 'fd', 24.330546471330592
'530', 'face309.jpg', 'face3886.jpg', 'fd', 7.439516025904136
'531', 'face122.jpg', 'face4671.jpg', 'fd', 21.575526883536543
'532', 'face122.jpg', 'face2263.jpg', 'fd', 14.386896642971347
'533', 'face122.jpg', 'face4005.jpg', 'fd', 21.40212516807434
'534', 'face3152.jpg', 'face4005.jpg', 'fd', 27.130765836896753
'535', 'face3602.jpg', 'face3865.jpg', 'fd', 20.32548391157483
'536', 'face1206.jpg', 'face3865.jpg', 'fd', 32.88096573078643
'577', 'face5163.jpg', 'face2263.jpg', 'md', 11.12476568943892
'578', 'face5163.jpg', 'face1870.jpg', 'md', 10.270785399899829
'579', 'face306.jpg', 'face3579.jpg', 'md', 18.753512969085804
'580', 'face2551.jpg', 'face3865.jpg', 'md', 12.825333718478603
'581', 'face2551.jpg', 'face463.jpg', 'md', 4.74735142855327
'582', 'face2551.jpg', 'face4671.jpg', 'md', 8.00946536842051
'583', 'face2551.jpg', 'face3579.jpg', 'md', 11.202651955919452
'584', 'face1588.jpg', 'face4005.jpg', 'md', 14.838864618646808
'585', 'face2249.jpg', 'face463.jpg', 'md', 11.982786398315781
'586', 'face2249.jpg', 'face4671.jpg', 'md', 15.24490033818302
'587', 'face2249.jpg', 'face3886.jpg', 'md', 16.87330711697146
'588', 'face3594.jpg', 'face463.jpg', 'md', 18.331087163120884
'589', 'face3594.jpg', 'face2263.jpg', 'md', 14.404570862422927
'590', 'face3594.jpg', 'face3579.jpg', 'md', 24.786387690487068
'593', 'face5163.jpg', 'face848.jpg', 'md', 16.436430933385495
'594', 'face5163.jpg', 'face4345.jpg', 'md', 31.744514907781294
'595', 'face5163.jpg', 'face1082.jpg', 'md', 23.00855122633163
'596', 'face5163.jpg', 'face465.jpg', 'md', 24.468131580293196
'597', 'face5163.jpg', 'face3046.jpg', 'md', 17.332248407288333
'598', 'face306.jpg', 'face2156.jpg', 'md', 21.298040681920206
'599', 'face306.jpg', 'face4901.jpg', 'md', 18.492442045796565
'600', 'face306.jpg', 'face3973.jpg', 'md', 14.368779362848748
'601', 'face306.jpg', 'face4807.jpg', 'md', 32.16323505569123
'602', 'face2551.jpg', 'face4901.jpg', 'md', 10.94158103263021
'603', 'face2551.jpg', 'face3973.jpg', 'md', 6.817918349682395
'604', 'face2551.jpg', 'face1409.jpg', 'md', 14.343484113218064
'605', 'face1588.jpg', 'face2156.jpg', 'md', 20.749980634442355
'606', 'face1588.jpg', 'face848.jpg', 'md', 13.13530133749039
'607', 'face1588.jpg', 'face4345.jpg', 'md', 28.443385311886193
'608', 'face1588.jpg', 'face3973.jpg', 'md', 13.8207193153709
'609', 'face1588.jpg', 'face1082.jpg', 'md', 19.707421630436528
'610', 'face1588.jpg', 'face4807.jpg', 'md', 31.61517500821338
'611', 'face1588.jpg', 'face3046.jpg', 'md', 14.031118811393227
'612', 'face2249.jpg', 'face848.jpg', 'md', 13.367935341564397
'613', 'face2249.jpg', 'face1082.jpg', 'md', 19.940055634510536
'614', 'face3594.jpg', 'face848.jpg', 'md', 19.7162361063695
'615', 'face3594.jpg', 'face3973.jpg', 'md', 20.40165408425001
'616', 'face3594.jpg', 'face1082.jpg', 'md', 26.28835639931564
'617', 'face3594.jpg', 'face465.jpg', 'md', 27.7479367532772
'618', 'face3594.jpg', 'face4807.jpg', 'md', 38.19610977709249
'625', 'face66.jpg', 'face426.jpg', 'md', 13.018326800701319
'626', 'face66.jpg', 'face215.jpg', 'md', 18.59227891376922
'628', 'face66.jpg', 'face3727.jpg', 'md', 11.62421118477428
'629', 'face2191.jpg', 'face426.jpg', 'md', 17.027360838074614
'630', 'face2191.jpg', 'face215.jpg', 'md', 22.601312951142518
'631', 'face2191.jpg', 'face1559.jpg', 'md', 13.611075441357457
'633', 'face2191.jpg', 'face3727.jpg', 'md', 15.633245222147574
'637', 'face2910.jpg', 'face426.jpg', 'md', 16.674073511275655
'638', 'face2910.jpg', 'face215.jpg', 'md', 22.24802562434356
'639', 'face2910.jpg', 'face1559.jpg', 'md', 13.964362768156413
'641', 'face4520.jpg', 'face1559.jpg', 'md', 14.694894257474756
'643', 'face4520.jpg', 'face3727.jpg', 'md', 14.549426406030275
'644', 'face3098.jpg', 'face215.jpg', 'md', 28.1337243846002
'645', 'face3098.jpg', 'face1559.jpg', 'md', 8.078664007899771
'647', 'face3098.jpg', 'face3727.jpg', 'md', 21.165656655605257
'648', 'face979.jpg', 'face426.jpg', 'md', 27.153498689365506
'649', 'face979.jpg', 'face1559.jpg', 'md', 3.4849375900665613
'651', 'face979.jpg', 'face3727.jpg', 'md', 25.759383073438467
'652', 'face1670.jpg', 'face426.jpg', 'md', 31.407969484834076
'653', 'face1670.jpg', 'face215.jpg', 'md', 36.98192159790198
'654', 'face1670.jpg', 'face1559.jpg', 'md', 0.7695332054020065
'656', 'face1670.jpg', 'face3727.jpg', 'md', 30.013853868907038
'657', 'face712.jpg', 'face426.jpg', 'fd', 14.774962596307972
'658', 'face712.jpg', 'face215.jpg', 'fd', 20.348914709375876
'659', 'face712.jpg', 'face1559.jpg', 'fd', 15.863473683124097
'660', 'face712.jpg', 'face3727.jpg', 'fd', 13.380846980380934
'661', 'face19.jpg', 'face426.jpg', 'fd', 10.253637755810807
'662', 'face19.jpg', 'face215.jpg', 'fd', 15.82758986887871
'664', 'face19.jpg', 'face3727.jpg', 'fd', 8.859522139883769
'665', 'face4705.jpg', 'face66.jpg', 'md', 10.549509979779902
'666', 'face4705.jpg', 'face2191.jpg', 'md', 6.5404759424066095
'668', 'face4705.jpg', 'face2910.jpg', 'md', 6.893763269205566
'669', 'face4705.jpg', 'face4520.jpg', 'md', 7.6242947585239085
'670', 'face4705.jpg', 'face3098.jpg', 'md', 1.0080645089489249
'671', 'face4705.jpg', 'face979.jpg', 'md', 3.5856619088842856
'672', 'face4705.jpg', 'face1670.jpg', 'md', 7.840132704352854
'673', 'face3930.jpg', 'face66.jpg', 'md', 5.9141814302232865
'674', 'face3930.jpg', 'face2191.jpg', 'md', 1.905147392849993
'676', 'face3930.jpg', 'face2910.jpg', 'md', 2.2584347196489496
'677', 'face3930.jpg', 'face4520.jpg', 'md', 2.988966208967292
'678', 'face3930.jpg', 'face3098.jpg', 'md', 3.6272640406076917
'679', 'face3930.jpg', 'face979.jpg', 'md', 8.220990458440902
'680', 'face3930.jpg', 'face1670.jpg', 'md', 12.47546125390947
'681', 'face4666.jpg', 'face66.jpg', 'md', 4.324339217122963
'682', 'face4666.jpg', 'face2191.jpg', 'md', 8.333373254496257
'684', 'face4666.jpg', 'face2910.jpg', 'md', 7.9800859276973
'685', 'face4666.jpg', 'face4520.jpg', 'md', 7.249554438378958
'686', 'face4666.jpg', 'face3098.jpg', 'md', 13.86578468795394
'687', 'face4666.jpg', 'face979.jpg', 'md', 18.45951110578715
'688', 'face4666.jpg', 'face1670.jpg', 'md', 22.71398190125572
'709', 'face4348.jpg', 'face4092.jpg', 'fd', 17.12498583121167
'710', 'face4348.jpg', 'face5186.jpg', 'fd', 1.9558815441101496
'711', 'face4348.jpg', 'face2570.jpg', 'fd', 6.240345848163664
'712', 'face4348.jpg', 'face3023.jpg', 'fd', 4.872358296569335
'713', 'face46.jpg', 'face5189.jpg', 'fd', 3.582012112003974
'714', 'face46.jpg', 'face3591.jpg', 'fd', 6.416912610587033
'715', 'face46.jpg', 'face5186.jpg', 'fd', 8.974112782342413
'716', 'face46.jpg', 'face2570.jpg', 'fd', 0.7778853900686
'727', 'face3776.jpg', 'face2321.jpg', 'md', 0.6545135431903715
'728', 'face3776.jpg', 'face5189.jpg', 'md', 1.426730561870837
'729', 'face3776.jpg', 'face3591.jpg', 'md', 11.425655284461843
'730', 'face3776.jpg', 'face5186.jpg', 'md', 13.982855456217225
'731', 'face3776.jpg', 'face2570.jpg', 'md', 5.786628063943411
'732', 'face3776.jpg', 'face2849.jpg', 'md', 10.623428060317043
'733', 'face3776.jpg', 'face3023.jpg', 'md', 7.1546156155377405
'734', 'face7.jpg', 'face2321.jpg', 'md', 8.083361804153434
'735', 'face7.jpg', 'face4092.jpg', 'md', 36.580808004281806
'736', 'face7.jpg', 'face3591.jpg', 'md', 18.854503545424905
'737', 'face7.jpg', 'face2570.jpg', 'md', 13.215476324906472
'738', 'face7.jpg', 'face2849.jpg', 'md', 18.052276321280104
'739', 'face7.jpg', 'face3023.jpg', 'md', 14.583463876500801
'740', 'face4604.jpg', 'face5189.jpg', 'md', 1.4184909494457942
