index,val,primary_img,secondary_img,relation,r1,r2,r3,r4,set
25,41,face367.jpg,face3118.jpg,4,16.406,0.36,4.742,3.581,1
26,42,face367.jpg,face1058.jpg,4,17.3,2.589,1.848,0.85,1
27,43,face367.jpg,face4861.jpg,4,16.367,3.151,5.93,3.904,1
28,44,face367.jpg,face4234.jpg,4,24.305,0.346,46.394,0.956,1
29,45,face367.jpg,face4360.jpg,4,17.05,0.266,6.348,2.03,1
30,46,face367.jpg,face4375.jpg,4,11.746,1.968,3.526,0.537,1
31,54,face1580.jpg,face405.jpg,4,20.597,1.75,9.527,5.739,1
32,55,face1580.jpg,face3118.jpg,4,17.2,0.358,3.862,4.348,1
33,56,face1580.jpg,face3483.jpg,4,20.035,0.842,6.339,8.172,1
34,57,face1580.jpg,face4861.jpg,4,17.16,3.149,2.675,4.67,1
35,58,face1580.jpg,face1859.jpg,4,24.071,2.172,12.161,2.756,1
36,59,face1580.jpg,face4360.jpg,4,17.843,0.264,2.256,2.797,1
37,60,face1580.jpg,face4375.jpg,4,12.539,1.966,12.13,1.304,1
38,61,face3012.jpg,face405.jpg,4,23.893,1.203,1.312,5.76,1
39,62,face3012.jpg,face1553.jpg,4,9.104,0.062,0.73,0.81,1
40,63,face3012.jpg,face3118.jpg,4,20.495,2.595,4.353,4.368,1
41,64,face3012.jpg,face1859.jpg,4,27.367,0.781,3.946,2.776,1
42,65,face3012.jpg,face4360.jpg,4,21.139,2.689,5.958,2.818,1
43,66,face3012.jpg,face4375.jpg,4,15.835,0.987,3.915,1.324,1
44,67,face4429.jpg,face405.jpg,4,12.606,1.937,253.68,6.499,1
45,68,face4429.jpg,face1553.jpg,4,2.182,3.202,253.098,0.071,1
46,69,face4429.jpg,face4234.jpg,4,17.107,0.53,206.363,0.57,1
47,70,face4429.jpg,face4375.jpg,4,4.548,2.153,256.283,2.064,1
48,76,face367.jpg,face4302.jpg,4,14.632,0.876,3.236,2.049,1
49,78,face1580.jpg,face2895.jpg,4,1.302,2.34,8.622,1.955,1
50,79,face3012.jpg,face2895.jpg,4,4.598,0.613,0.407,1.934,1
51,80,face3012.jpg,face2228.jpg,4,7.441,0.334,0.829,2.625,1
52,81,face4429.jpg,face2895.jpg,4,6.689,2.526,252.775,1.195,1
53,82,face4429.jpg,face322.jpg,4,3.097,2.391,246.802,4.3,1
54,83,face4429.jpg,face4302.jpg,4,7.434,1.061,249.521,3.575,1
55,84,face4429.jpg,face2228.jpg,4,3.845,3.474,251.539,1.885,1
56,88,face2448.jpg,face4900.jpg,2,4.865,3.3,369.719,3.487,1
57,89,face2448.jpg,face2264.jpg,2,4.056,2.687,7.488,1.334,1
58,90,face1287.jpg,face5065.jpg,2,5.762,0.997,325.428,1.762,1
59,91,face1287.jpg,face2264.jpg,2,1.453,0.1,5.787,3.393,1
60,92,face4441.jpg,face4900.jpg,2,7.445,5.172,379.478,1.774,1
61,93,face5058.jpg,face4900.jpg,2,1.344,3.94,373.369,0.536,1
62,94,face5058.jpg,face2539.jpg,2,9.158,4.918,38.096,8.342,1
63,95,face4734.jpg,face2264.jpg,2,2.743,3.755,3.897,6.158,1
64,96,face3008.jpg,face2841.jpg,2,5.151,9.668,1.38,0.603,1
65,97,face3008.jpg,face2264.jpg,2,4.836,3.273,1.203,1.321,1
66,98,face3008.jpg,face1031.jpg,2,5.344,3.557,4.926,1.321,1
67,99,face4334.jpg,face2841.jpg,2,4.879,8.384,3.567,0.061,1
68,100,face4334.jpg,face2539.jpg,2,14.885,3.58,40.95,6.31,1
69,101,face4334.jpg,face1031.jpg,2,4.686,2.273,2.739,0.657,1
70,102,face2448.jpg,face2274.jpg,2,27.886,5.225,1.076,4.228,1
71,103,face2448.jpg,face1446.jpg,2,4.441,3.322,16.139,1.272,1
72,104,face2448.jpg,face1666.jpg,2,14.551,0.969,5.281,3.86,1
73,105,face1287.jpg,face3395.jpg,2,2.148,1.852,11.589,8.645,1
74,106,face1287.jpg,face2402.jpg,2,13.233,1.026,602.969,9.558,1
75,107,face4441.jpg,face3772.jpg,2,2.257,4.828,1.232,5.436,1
76,108,face4441.jpg,face3395.jpg,2,7.33,6.51,3.531,9.178,1
77,109,face4441.jpg,face1446.jpg,2,7.02,5.195,6.38,3.988,1
78,110,face4441.jpg,face2402.jpg,2,18.416,5.685,611.027,10.091,1
79,111,face4441.jpg,face1666.jpg,2,17.13,2.841,4.478,9.12,1
80,112,face3786.jpg,face2274.jpg,2,22.444,6.496,12.991,9.724,1
81,113,face3786.jpg,face3772.jpg,2,5.764,4.227,3.388,5.672,1
82,114,face3786.jpg,face1446.jpg,2,1.001,4.593,4.224,4.224,1
83,115,face3786.jpg,face2402.jpg,2,10.394,5.083,613.183,10.327,1
84,116,face682.jpg,face2274.jpg,2,23.354,7.828,13.855,10.344,1
85,117,face5058.jpg,face2274.jpg,2,24.364,5.865,4.726,8.251,1
86,118,face5058.jpg,face3772.jpg,2,3.844,3.596,4.878,4.199,1
87,119,face5058.jpg,face1446.jpg,2,0.919,3.962,12.49,2.751,1
88,120,face5058.jpg,face1666.jpg,2,11.029,1.609,1.632,7.883,1
89,121,face4734.jpg,face3395.jpg,2,3.438,5.706,1.905,11.41,1
90,122,face4734.jpg,face1666.jpg,2,13.238,2.037,6.104,11.352,1
91,123,face3008.jpg,face2274.jpg,2,28.666,5.811,9.767,6.884,1
92,124,face3008.jpg,face3772.jpg,2,0.458,3.542,0.164,2.832,1
93,125,face3008.jpg,face2402.jpg,2,16.616,4.398,609.959,7.487,1
94,126,face3008.jpg,face1666.jpg,2,15.331,1.555,3.41,6.515,1
95,127,face325.jpg,face2274.jpg,2,29.215,4.187,11.52,6.109,1
96,128,face325.jpg,face3772.jpg,2,1.007,1.917,1.916,2.057,1
97,129,face325.jpg,face2402.jpg,2,17.165,2.774,611.712,6.712,1
98,130,face4334.jpg,face3395.jpg,2,4.499,3.94,6.786,5.909,1
99,131,face4334.jpg,face1446.jpg,2,4.809,2.624,9.635,0.719,1
100,132,face4334.jpg,face1666.jpg,2,5.301,0.271,1.223,5.851,1
101,133,face2647.jpg,face4900.jpg,4,2.038,4.875,369.314,4.558,1
102,134,face2647.jpg,face2841.jpg,4,1.544,0.907,10.477,3.124,1
103,135,face2647.jpg,face2264.jpg,4,1.229,5.488,7.894,2.405,1
104,136,face4013.jpg,face2539.jpg,4,1.186,0.777,33.994,2.092,1
105,137,face4013.jpg,face1031.jpg,4,9.013,0.53,4.217,3.562,1
106,138,face4023.jpg,face4900.jpg,4,8.23,0.755,370.039,4.366,1
107,139,face2965.jpg,face2539.jpg,4,6.434,0.258,42.9,4.188,1
108,140,face5000.jpg,face5065.jpg,4,6.456,5.541,331.842,7.587,1
109,141,face5000.jpg,face1031.jpg,4,2.655,4.359,4.351,5.955,1
110,142,face2647.jpg,face2402.jpg,4,13.009,4.362,600.862,3.76,1
111,143,face4013.jpg,face3395.jpg,4,9.2,1.137,13.742,1.69,1
112,144,face4013.jpg,face1446.jpg,4,8.89,0.178,16.591,3.499,1
113,145,face4013.jpg,face2402.jpg,4,20.286,0.312,600.816,2.604,1
114,146,face2401.jpg,face3395.jpg,4,1.147,0.243,3.294,0.085,1
115,147,face2401.jpg,face1446.jpg,4,0.837,1.558,6.144,5.275,1
116,148,face4023.jpg,face3772.jpg,4,3.042,1.099,8.208,0.703,1
117,149,face4023.jpg,face3395.jpg,4,8.116,0.584,12.971,3.038,1
118,150,face4023.jpg,face1446.jpg,4,7.806,0.732,15.82,2.151,1
119,151,face2965.jpg,face2274.jpg,4,27.088,0.689,9.53,4.098,1
120,152,face2965.jpg,face3772.jpg,4,1.121,1.58,0.073,0.045,1
121,153,face2965.jpg,face2402.jpg,4,15.038,0.723,609.722,4.7,1
122,154,face2965.jpg,face1666.jpg,4,13.753,3.566,3.173,3.729,1
123,155,face5000.jpg,face2274.jpg,4,25.977,2.105,9.192,0.393,1
124,156,face5000.jpg,face3772.jpg,4,2.231,4.374,0.412,4.445,1
125,157,face5000.jpg,face3395.jpg,4,2.842,2.692,5.174,0.704,1
126,158,face5000.jpg,face1666.jpg,4,12.642,6.361,2.835,0.762,1
127,184,face2670.jpg,face99.jpg,2,31.584,5.392,6.864,2.086,1
128,185,face3551.jpg,face198.jpg,2,27.326,2.58,0.608,6.369,1
129,186,face3429.jpg,face198.jpg,2,31.359,4.968,7.6,4.93,1
130,187,face1713.jpg,face2366.jpg,2,3.157,4.54,1.177,2.048,1
131,188,face2913.jpg,face1221.jpg,2,25.93,8.925,2.623,5.315,1
132,189,face2913.jpg,face797.jpg,2,1.725,4.504,10.414,3.781,1
133,190,face2010.jpg,face1221.jpg,2,22.778,7.794,4.181,9.11,1
134,191,face3064.jpg,face2054.jpg,2,22.97,2.677,11.128,2.531,1
135,192,face4145.jpg,face2054.jpg,2,17.802,1.105,8.955,3.752,1
136,193,face1113.jpg,face1221.jpg,2,24.543,5.214,444.114,4.63,1
137,194,face1113.jpg,face797.jpg,2,0.338,0.793,457.151,3.096,1
138,195,face1713.jpg,face2054.jpg,2,27.87,1.675,9.39,4.396,1
139,196,face1713.jpg,face797.jpg,2,7.948,1.862,10.797,7.211,1
140,197,face4405.jpg,face1221.jpg,2,21.034,5.689,4.171,14.866,1
141,198,face4405.jpg,face2054.jpg,2,16.75,2.269,11.321,10.517,1
142,278,face4610.jpg,face1384.jpg,1,14.505,5.05,13.986,14.46,1
143,280,face4610.jpg,face2867.jpg,1,13.824,6.653,8.126,3.745,1
144,282,face3639.jpg,face2867.jpg,1,5.63,1.894,1.019,0.804,1
145,284,face1830.jpg,face1384.jpg,1,7.187,0.126,4.904,16.784,1
146,286,face1830.jpg,face2867.jpg,1,6.506,1.729,0.956,6.069,1
147,290,face249.jpg,face1384.jpg,1,3.773,4.59,19.633,8.346,1
148,292,face249.jpg,face2867.jpg,1,3.091,6.193,13.773,2.369,1
149,295,face4179.jpg,face2867.jpg,1,8.033,1.848,0.043,2.728,1
150,298,face3089.jpg,face1384.jpg,1,9.052,1.659,5.232,14.12,1
151,300,face3347.jpg,face1384.jpg,1,6.7,1.377,20.003,13.274,1
152,302,face1194.jpg,face1384.jpg,1,2.916,0.811,4.511,14.279,1
153,305,face1643.jpg,face1384.jpg,1,0.699,0.785,6.076,15.085,1
154,307,face1643.jpg,face2867.jpg,1,0.017,0.819,0.216,4.37,1
155,310,face249.jpg,face4080.jpg,1,12.79,9.032,2.402,6.689,1
156,313,face4179.jpg,face4080.jpg,1,23.915,4.687,11.329,1.592,1
157,314,face1171.jpg,face4080.jpg,1,20.957,3.867,9.361,5.115,1
158,315,face3089.jpg,face4080.jpg,1,25.615,2.783,11.999,0.914,1
159,320,face1843.jpg,face3347.jpg,1,10.092,3.194,10.913,1.163,1
160,321,face1843.jpg,face1194.jpg,1,0.477,1.006,4.578,0.158,1
161,322,face1001.jpg,face4610.jpg,1,16.329,7.509,12.676,3.804,1
162,323,face1001.jpg,face4179.jpg,1,5.528,2.705,4.593,2.787,1
163,324,face1001.jpg,face1171.jpg,1,2.571,1.884,6.56,0.736,1
164,325,face1001.jpg,face3089.jpg,1,7.228,0.8,3.922,3.465,1
165,326,face1843.jpg,face4145.jpg,1,8.909,4.814,1.355,1.694,1
166,327,face1843.jpg,face1113.jpg,1,11.367,0.965,444.563,5.165,1
167,328,face1843.jpg,face3429.jpg,1,16.794,2.898,1.46,0.942,1
168,329,face1843.jpg,face4405.jpg,1,7.857,1.44,3.721,5.071,1
169,330,face1001.jpg,face2670.jpg,1,7.472,3.311,2.539,1.528,1
170,331,face1001.jpg,face3064.jpg,1,8.86,1.675,4.251,0.866,1
171,332,face1001.jpg,face1713.jpg,1,13.76,2.677,5.989,2.731,1
172,333,face1001.jpg,face4405.jpg,1,2.641,2.083,4.058,8.853,1
173,335,face4822.jpg,face99.jpg,4,21.796,2.882,0.474,2.505,1
174,336,face4822.jpg,face2366.jpg,4,12.919,2.664,3.315,3.745,1
175,337,face1264.jpg,face99.jpg,4,22.849,4.26,2.25,3.623,1
176,338,face1264.jpg,face2366.jpg,4,11.866,4.043,5.091,4.863,1
177,339,face1264.jpg,face198.jpg,4,18.518,3.607,0.436,2.089,1
178,340,face4822.jpg,face1221.jpg,4,16.077,4.407,4.378,2.951,1
179,341,face4822.jpg,face736.jpg,4,1.951,1.572,0.18,0.672,1
180,342,face4822.jpg,face2054.jpg,4,11.794,3.552,11.528,1.398,1
181,343,face4822.jpg,face797.jpg,4,8.128,0.014,8.66,1.417,1
182,344,face1264.jpg,face1221.jpg,4,17.13,5.786,6.154,1.834,1
183,345,face1264.jpg,face736.jpg,4,0.898,2.951,1.956,0.446,1
184,346,face1264.jpg,face2054.jpg,4,12.846,2.173,13.304,2.515,1
185,347,face1264.jpg,face797.jpg,4,7.075,1.365,6.883,0.299,1
186,359,face4387.jpg,face1384.jpg,3,5.746,2.849,3.749,12.923,1
187,362,face4387.jpg,face2867.jpg,3,6.428,1.246,2.111,2.208,1
188,368,face1340.jpg,face4080.jpg,3,15.63,6.405,13.326,3.268,1
189,369,face3580.jpg,face1571.jpg,2,7.124,0.106,812.994,3.026,1
190,375,face1496.jpg,face1247.jpg,2,0.169,0.558,720.619,3.457,1
191,376,face1496.jpg,face44.jpg,2,7.047,1.405,16.07,3.457,1
192,377,face3580.jpg,face93.jpg,2,5.151,2.692,1479.672,0.094,1
193,379,face3580.jpg,face44.jpg,2,18.176,2.016,16.601,5.04,1
194,382,face4754.jpg,face93.jpg,2,12.92,2.147,1472.546,7.311,1
195,383,face4754.jpg,face1247.jpg,2,7.111,0.624,714.024,2.177,1
196,388,face1496.jpg,face3424.jpg,2,11.544,0.134,15.434,7.425,1
197,391,face3580.jpg,face3424.jpg,2,22.674,0.746,15.965,9.007,1
198,399,face4754.jpg,face3424.jpg,2,4.603,0.201,8.84,1.79,1
199,408,face1459.jpg,face3424.jpg,4,24.125,4.967,13.394,0.772,1
200,409,face1459.jpg,face5140.jpg,4,15.864,8.876,812.182,11.267,1
201,412,face2628.jpg,face3424.jpg,4,18.007,1.21,11.662,3.223,1
202,413,face2628.jpg,face5140.jpg,4,9.746,2.699,810.45,8.815,1
203,415,face4645.jpg,face5140.jpg,4,4.704,0.803,67.404,0.253,1
204,419,face1567.jpg,face5140.jpg,4,9.487,2.518,137.754,2.101,1
205,422,face233.jpg,face5140.jpg,4,15.72,0.759,783.378,12.053,1
206,423,face3945.jpg,face1247.jpg,4,0.93,0.782,721.722,1.971,1
207,425,face2628.jpg,face1247.jpg,4,6.294,0.787,716.847,0.744,1
208,427,face1567.jpg,face93.jpg,4,0.224,0.555,802.672,0.837,1
209,430,face1567.jpg,face1247.jpg,4,6.034,0.968,44.151,5.971,1
210,432,face3945.jpg,face823.jpg,4,2.321,0.545,18.952,4.732,1
211,433,face4645.jpg,face823.jpg,4,2.642,4.526,728.97,10.579,1
212,436,face233.jpg,face823.jpg,4,17.782,2.964,12.996,1.221,1
213,437,face233.jpg,face1571.jpg,4,23.009,4.002,781.618,5.996,1
214,462,face3424.jpg,face1518.jpg,4,5.354,4.303,10.977,5.996,1
215,480,face1571.jpg,face3404.jpg,3,19.59,2.725,809.158,3.02,1
216,481,face1118.jpg,face2156.jpg,2,28.44,0.215,0.794,0.224,1
217,482,face1118.jpg,face848.jpg,2,20.825,3.806,3.113,0.205,1
218,483,face1118.jpg,face4345.jpg,2,36.133,0.164,0.313,4.411,1
219,484,face1118.jpg,face3973.jpg,2,21.511,0.128,8.309,0.228,1
220,485,face1118.jpg,face1409.jpg,2,29.036,0.586,8.184,3.483,1
221,486,face1118.jpg,face4807.jpg,2,39.305,1.89,3.561,3.35,1
222,487,face1118.jpg,face3046.jpg,2,21.721,0.202,1.063,0.956,1
223,488,face305.jpg,face2156.jpg,2,26.352,0.698,4.271,1.571,1
224,489,face305.jpg,face1409.jpg,2,26.948,1.069,11.66,4.83,1
225,490,face305.jpg,face465.jpg,2,26.769,0.803,1.966,2.996,1
226,491,face309.jpg,face3973.jpg,2,4.62,2.401,10.221,9.061,1
227,492,face309.jpg,face4807.jpg,2,22.414,4.419,5.473,5.939,1
228,493,face122.jpg,face2156.jpg,2,27.313,1.687,10.289,0.516,1
229,494,face122.jpg,face4345.jpg,2,35.007,1.738,9.808,3.671,1
230,495,face122.jpg,face3973.jpg,2,20.384,2.03,17.804,0.512,1
231,496,face122.jpg,face1409.jpg,2,27.91,1.316,17.679,2.743,1
232,497,face122.jpg,face3046.jpg,2,20.594,1.699,8.432,0.216,1
233,498,face3152.jpg,face848.jpg,2,25.427,6.984,16.52,7.787,1
234,499,face3152.jpg,face4901.jpg,2,30.236,7.451,11.956,10.699,1
235,500,face3152.jpg,face1082.jpg,2,31.999,4.541,11.48,9.414,1
236,501,face3152.jpg,face1409.jpg,2,33.638,2.593,21.591,11.066,1
237,502,face3152.jpg,face4807.jpg,2,43.907,1.289,16.968,10.933,1
238,503,face3152.jpg,face3046.jpg,2,26.323,2.976,12.344,8.539,1
239,504,face1261.jpg,face848.jpg,2,17.883,4.371,15.229,1.325,1
240,505,face1261.jpg,face4345.jpg,2,33.191,0.401,12.429,2.882,1
241,506,face1261.jpg,face3973.jpg,2,18.568,0.693,20.425,1.301,1
242,507,face1261.jpg,face1082.jpg,2,24.455,1.927,10.189,0.302,1
243,508,face1261.jpg,face465.jpg,2,25.914,1.851,10.606,0.119,1
244,509,face1261.jpg,face3046.jpg,2,18.779,0.362,11.054,0.573,1
245,510,face1826.jpg,face4345.jpg,2,35.238,1.448,18.027,6.447,1
246,511,face1826.jpg,face4901.jpg,2,24.739,2.988,16.262,5.153,1
247,512,face1826.jpg,face465.jpg,2,27.962,0.002,16.203,3.685,1
248,513,face3602.jpg,face2156.jpg,2,21.247,1.225,2.273,1.556,1
249,514,face3602.jpg,face4345.jpg,2,28.941,1.276,1.791,5.744,1
250,515,face3602.jpg,face4901.jpg,2,18.442,5.711,0.027,4.449,1
251,516,face3602.jpg,face1409.jpg,2,21.844,0.854,9.662,4.816,1
252,517,face3602.jpg,face465.jpg,2,21.664,2.726,0.032,2.981,1
253,518,face3602.jpg,face3046.jpg,2,14.528,1.237,0.416,2.289,1
254,519,face2111.jpg,face848.jpg,2,17.703,4.981,20.55,1.553,1
255,520,face2111.jpg,face4345.jpg,2,33.011,1.012,17.75,5.759,1
256,521,face2111.jpg,face4901.jpg,2,22.512,5.448,15.986,4.465,1
257,522,face2111.jpg,face1082.jpg,2,24.275,2.537,15.51,3.179,1
258,523,face2111.jpg,face1409.jpg,2,25.914,0.59,25.621,4.831,1
259,524,face2111.jpg,face465.jpg,2,25.735,2.462,15.926,2.997,1
260,525,face2111.jpg,face3046.jpg,2,18.599,0.973,16.374,2.304,1
261,526,face1206.jpg,face2156.jpg,2,33.803,3.186,7.371,2.903,1
262,527,face1206.jpg,face4901.jpg,2,30.997,1.301,5.125,5.796,1
263,528,face1206.jpg,face4807.jpg,2,44.668,4.861,10.137,6.029,1
264,529,face1118.jpg,face3886.jpg,2,24.331,0.992,2.194,0.882,1
265,530,face309.jpg,face3886.jpg,2,7.44,1.537,0.282,8.407,1
266,531,face122.jpg,face4671.jpg,2,21.576,5.326,13.969,5.955,1
267,532,face122.jpg,face2263.jpg,2,14.387,0.174,11.438,2.901,1
268,533,face122.jpg,face4005.jpg,2,21.402,3.398,4.092,5.201,1
269,534,face3152.jpg,face4005.jpg,2,27.131,4.676,8.004,13.524,1
270,535,face3602.jpg,face3865.jpg,2,20.325,0.374,1.283,5.363,1
271,536,face1206.jpg,face3865.jpg,2,32.881,4.036,6.381,6.71,1
272,577,face5163.jpg,face2263.jpg,4,11.125,3.408,2.02,4.306,1
273,578,face5163.jpg,face1870.jpg,4,10.271,0.635,4.266,0.45,1
274,579,face306.jpg,face3579.jpg,4,18.754,2.7,1.314,1.277,1
275,580,face2551.jpg,face3865.jpg,4,12.825,2.081,5.099,0.717,1
276,581,face2551.jpg,face463.jpg,4,4.747,1.329,2.251,2.229,1
277,582,face2551.jpg,face4671.jpg,4,8.009,2.408,0.43,1.947,1
278,583,face2551.jpg,face3579.jpg,4,11.203,3.128,4.119,2.134,1
279,584,face1588.jpg,face4005.jpg,4,14.839,2.696,7.077,5.102,1
280,585,face2249.jpg,face463.jpg,4,11.983,1.317,2.854,2.308,1
281,586,face2249.jpg,face4671.jpg,4,15.245,2.395,4.675,1.868,1
282,587,face2249.jpg,face3886.jpg,4,16.873,0.037,1.993,3.946,1
283,588,face3594.jpg,face463.jpg,4,18.331,1.191,2.779,0.913,1
284,589,face3594.jpg,face2263.jpg,4,14.405,3.231,2.07,3.767,1
285,590,face3594.jpg,face3579.jpg,4,24.786,3.266,0.911,1.008,1
286,593,face5163.jpg,face848.jpg,4,16.436,2.473,3.19,1.94,1
287,594,face5163.jpg,face4345.jpg,4,31.745,1.496,0.39,2.266,1
288,595,face5163.jpg,face1082.jpg,4,23.009,0.029,1.85,0.314,1
289,596,face5163.jpg,face465.jpg,4,24.468,0.046,1.434,0.496,1
290,597,face5163.jpg,face3046.jpg,4,17.332,1.535,0.986,1.189,1
291,598,face306.jpg,face2156.jpg,4,21.298,0.804,1.324,3.668,1
292,599,face306.jpg,face4901.jpg,4,18.492,3.683,0.922,0.775,1
293,600,face306.jpg,face3973.jpg,4,14.369,0.461,8.838,3.663,1
294,601,face306.jpg,face4807.jpg,4,32.163,2.479,4.09,0.541,1
295,602,face2551.jpg,face4901.jpg,4,10.942,3.256,6.355,1.631,1
296,603,face2551.jpg,face3973.jpg,4,6.818,0.888,3.405,4.52,1
297,604,face2551.jpg,face1409.jpg,4,14.343,1.602,3.28,1.265,1
298,605,face1588.jpg,face2156.jpg,4,20.75,0.984,0.88,0.616,1
299,606,face1588.jpg,face848.jpg,4,13.135,5.005,1.438,0.635,1
300,607,face1588.jpg,face4345.jpg,4,28.443,1.035,1.362,3.572,1
301,608,face1588.jpg,face3973.jpg,4,13.821,1.327,6.635,0.611,1
302,609,face1588.jpg,face1082.jpg,4,19.707,2.561,3.602,0.992,1
303,610,face1588.jpg,face4807.jpg,4,31.615,0.691,1.886,2.511,1
304,611,face1588.jpg,face3046.jpg,4,14.031,0.996,2.737,0.116,1
305,612,face2249.jpg,face848.jpg,4,13.368,2.776,3.314,4.623,1
306,613,face2249.jpg,face1082.jpg,4,19.94,0.332,1.726,2.996,1
307,614,face3594.jpg,face848.jpg,4,19.716,2.651,3.239,1.401,1
308,615,face3594.jpg,face3973.jpg,4,20.402,1.027,8.435,1.378,1
309,616,face3594.jpg,face1082.jpg,4,26.288,0.207,1.801,0.225,1
310,617,face3594.jpg,face465.jpg,4,27.748,0.131,1.385,0.043,1
311,618,face3594.jpg,face4807.jpg,4,38.196,3.045,3.687,1.744,1
312,625,face66.jpg,face426.jpg,4,13.018,8.966,1.505,6.039,1
313,626,face66.jpg,face215.jpg,4,18.592,5.676,1.858,0.146,1
314,628,face66.jpg,face3727.jpg,4,11.624,6.028,13.642,11.135,1
315,629,face2191.jpg,face426.jpg,4,17.027,1.302,2.651,7.452,1
316,630,face2191.jpg,face215.jpg,4,22.601,1.988,0.712,1.267,1
317,631,face2191.jpg,face1559.jpg,4,13.611,1.52,4.319,6.209,1
318,633,face2191.jpg,face3727.jpg,4,15.633,1.637,14.788,12.548,1
319,637,face2910.jpg,face426.jpg,4,16.674,2.503,0.047,10.935,1
320,638,face2910.jpg,face215.jpg,4,22.248,0.788,3.316,4.75,1
321,639,face2910.jpg,face1559.jpg,4,13.964,0.32,1.714,9.692,1
322,641,face4520.jpg,face1559.jpg,4,14.695,3.097,4.422,6.892,1
323,643,face4520.jpg,face3727.jpg,4,14.549,2.98,14.891,13.231,1
324,644,face3098.jpg,face215.jpg,4,28.134,2.042,0.854,6.03,1
325,645,face3098.jpg,face1559.jpg,4,8.079,1.574,5.884,1.088,1
326,647,face3098.jpg,face3727.jpg,4,21.166,1.69,16.354,5.251,1
327,648,face979.jpg,face426.jpg,4,27.153,5.877,7.763,6.598,1
328,649,face979.jpg,face1559.jpg,4,3.485,3.055,6.096,5.355,1
329,651,face979.jpg,face3727.jpg,4,25.759,2.939,4.374,11.694,1
330,652,face1670.jpg,face426.jpg,4,31.408,5.69,8.529,5.567,1
331,653,face1670.jpg,face215.jpg,4,36.982,2.4,11.892,0.618,1
332,654,face1670.jpg,face1559.jpg,4,0.77,2.868,6.861,4.324,1
333,656,face1670.jpg,face3727.jpg,4,30.014,2.752,3.608,10.663,1
334,657,face712.jpg,face426.jpg,2,14.775,5.085,0.322,5.162,1
335,658,face712.jpg,face215.jpg,2,20.349,1.795,3.685,1.023,1
336,659,face712.jpg,face1559.jpg,2,15.863,2.263,1.346,3.919,1
337,660,face712.jpg,face3727.jpg,2,13.381,2.147,11.816,10.258,1
338,661,face19.jpg,face426.jpg,2,10.254,5.921,5.065,3.761,1
339,662,face19.jpg,face215.jpg,2,15.828,2.63,1.702,2.424,1
340,664,face19.jpg,face3727.jpg,2,8.86,2.982,17.202,8.857,1
341,665,face4705.jpg,face66.jpg,4,10.55,0.018,1.298,2.387,1
342,666,face4705.jpg,face2191.jpg,4,6.54,7.646,2.444,3.8,1
343,668,face4705.jpg,face2910.jpg,4,6.894,6.445,0.16,7.283,1
344,669,face4705.jpg,face4520.jpg,4,7.624,3.029,2.547,4.483,1
345,670,face4705.jpg,face3098.jpg,4,1.008,7.699,4.01,3.497,1
346,671,face4705.jpg,face979.jpg,4,3.586,3.07,7.97,2.946,1
347,672,face4705.jpg,face1670.jpg,4,7.84,3.258,8.736,1.915,1
348,673,face3930.jpg,face66.jpg,4,5.914,4.393,1.973,4.072,1
349,674,face3930.jpg,face2191.jpg,4,1.905,3.271,0.827,2.659,1
350,676,face3930.jpg,face2910.jpg,4,2.258,2.07,3.431,0.824,1
