91,face1287.jpg,face2264.jpg,fd,1.4533931083510643,0.09968995929543478,5.786767030360149
92,face4441.jpg,face4900.jpg,fd,7.44489874687968,5.171797791598609,379.4780852794648
93,face5058.jpg,face4900.jpg,fd,1.3436413302978067,3.9397162720848145,373.3685391861397
94,face5058.jpg,face2539.jpg,fd,9.157700480978924,4.918040369126442,38.09578208371852
95,face4734.jpg,face2264.jpg,fd,2.743285585473987,3.7549754670130553,3.8966390469656274
96,face3008.jpg,face2841.jpg,fd,5.151053212599854,9.667652607420251,1.38019157051637
97,face3008.jpg,face2264.jpg,fd,4.836472001623338,3.2727027041789647,1.2028526662103598
98,face3008.jpg,face1031.jpg,fd,5.343624416531068,3.55679404904109,4.9260353510277035
99,face4334.jpg,face2841.jpg,fd,4.878819216279928,8.383700199303078,3.5670879510739777
100,face4334.jpg,face2539.jpg,fd,14.88544310987001,3.579988075986118,40.95038925157009
101,face4334.jpg,face1031.jpg,fd,4.686248012348715,2.272841640923917,2.739138970470096
102,face2448.jpg,face2274.jpg,fd,27.88605165347027,5.224891889892147,1.0761562294723461
103,face2448.jpg,face1446.jpg,fd,4.440895860239724,3.3223982773840754,16.139374934906666
104,face2448.jpg,face1666.jpg,fd,14.550682623315335,0.9692058839195106,5.28119670370916
105,face1287.jpg,face3395.jpg,fd,2.1480320841800182,1.8515830417802692,11.58875725692714
106,face1287.jpg,face2402.jpg,fd,13.233403754401053,1.025965877374968,602.969222790209
107,face4441.jpg,face3772.jpg,fd,2.2571288425837555,4.8277477869339,1.2316710342753439
108,face4441.jpg,face3395.jpg,fd,7.330238594045468,6.510157109791614,3.5310950154406964
109,face4441.jpg,face1446.jpg,fd,7.020359296659451,5.194553238192768,6.380286208422764
110,face4441.jpg,face2402.jpg,fd,18.4156102642665,5.684539945386313,611.0268850316954
111,face4441.jpg,face1666.jpg,fd,17.13014605973506,2.8413608447282024,4.477892022774743
112,face3786.jpg,face2274.jpg,fd,22.444270660924516,6.4958381865305554,12.991282213076868
113,face3786.jpg,face3772.jpg,fd,5.764115586381724,4.226539122763617,3.3877082913959624
114,face3786.jpg,face1446.jpg,fd,1.0008851323060286,4.593344574022485,4.224248951302146
115,face3786.jpg,face2402.jpg,fd,10.394365835301024,5.08333128121603,613.182922288816
116,face682.jpg,face2274.jpg,fd,23.353595006931194,7.8283419964571,13.854795706710977
117,face5058.jpg,face2274.jpg,fd,24.36425767330812,5.864965331187044,4.725698862631136
118,face5058.jpg,face3772.jpg,fd,3.844128573998118,3.5956662674201056,4.877875059049769
119,face5058.jpg,face1446.jpg,fd,0.9191018800775774,3.9624717186789726,12.489832301747878
120,face5058.jpg,face1666.jpg,fd,11.02888864315319,1.6092793252144078,1.6316540705503702
121,face4734.jpg,face3395.jpg,fd,3.4379245613029408,5.706248468088759,1.9053511796013636
122,face4734.jpg,face1666.jpg,fd,13.237832026992535,2.0374522030253472,6.1036358586140755
123,face3008.jpg,face2274.jpg,fd,28.666387473296815,5.810865446163893,9.767202411040314
124,face3008.jpg,face3772.jpg,fd,0.4580012259905786,3.5415663823969545,0.1636284893594091
125,face3008.jpg,face2402.jpg,fd,16.616482647673326,4.398358540849367,609.9588424867795
126,face3008.jpg,face1666.jpg,fd,15.331018443141886,1.5551794401912566,3.409849477858808
127,face325.jpg,face2274.jpg,fd,29.215059792474495,4.18659757391212,11.519907147996609
128,face325.jpg,face3772.jpg,fd,1.0066735451682574,1.9172985101451823,1.9163332263157038
129,face325.jpg,face2402.jpg,fd,17.165154966851006,2.7740906685975952,611.7115472237358
130,face4334.jpg,face3395.jpg,fd,4.498761451427491,3.940023297137496,6.786033940914239
131,face4334.jpg,face1446.jpg,fd,4.808640748813509,2.624419425538649,9.635225133896306
132,face4334.jpg,face1666.jpg,fd,5.301146014262104,0.27122703207408394,1.2229530973012004
133,face2647.jpg,face4900.jpg,md,2.03824175980456,4.875227537437532,369.31365551462505
134,face2647.jpg,face2841.jpg,md,1.543523842117911,0.9068086829210564,10.47657879044016
135,face2647.jpg,face2264.jpg,md,1.2289426311413942,5.48814122032023,7.89353455371343
136,face4013.jpg,face2539.jpg,md,1.1864287235667348,0.7773205738903277,33.994266957281994
137,face4013.jpg,face1031.jpg,md,9.012766373954562,0.5298258611718731,4.216983323818001
138,face4023.jpg,face4900.jpg,md,8.230163230549593,0.7547318196686748,370.03855147265193
139,face2965.jpg,face2539.jpg,md,6.434080116077001,0.2576036062077236,42.900285474034014
140,face5000.jpg,face5065.jpg,md,6.4555199375718075,5.540786795682317,331.8424526193616
141,face5000.jpg,face1031.jpg,md,2.6545126340038694,4.358895306906185,4.350852267260011
142,face2647.jpg,face2402.jpg,md,13.008953277191381,4.362485383649828,600.8624552668557
143,face4013.jpg,face3395.jpg,md,9.200252934875785,1.1373557950417057,13.742156235202335
144,face4013.jpg,face1446.jpg,md,8.890373637489768,0.17824807655714148,16.591347428184402
145,face4013.jpg,face2402.jpg,md,20.28562460509682,0.3117386306364045,600.8158238119338
146,face2401.jpg,face3395.jpg,md,1.146573569807896,0.24266325032483715,3.294364270680534
147,face2401.jpg,face1446.jpg,md,0.8366942724218784,1.5582671219236843,6.143555463662602
148,face4023.jpg,face3772.jpg,md,3.0423933262536673,1.0987818243333836,8.207862772537506
149,face4023.jpg,face3395.jpg,md,8.115503077715381,0.5836274985243306,12.970628822253547
150,face4023.jpg,face1446.jpg,md,7.805623780329363,0.7319763730745166,15.819820015235614
151,face2965.jpg,face2274.jpg,md,27.087878038210043,0.6893213558528788,9.530202252946628
152,face2965.jpg,face3772.jpg,md,1.1205082090961938,1.5799777079140598,0.0733716687342767
153,face2965.jpg,face2402.jpg,md,15.037973212586554,0.7231855494616468,609.7218423286859
154,face2965.jpg,face1666.jpg,md,13.752509008055114,3.5663646501197577,3.172849319765122
155,face5000.jpg,face2274.jpg,md,25.97727569076962,2.104823909783382,9.192019327272622
156,face5000.jpg,face3772.jpg,md,2.2311105565366196,4.374122973550321,0.41155459440828324
157,face5000.jpg,face3395.jpg,md,2.8419991949250933,2.6917136506926065,5.1743206441243235
158,face5000.jpg,face1666.jpg,md,12.641906660614687,6.360509915756019,2.8346663940911156
184,face2670.jpg,face99.jpg,fd,31.583979174475928,5.391955100120915,6.864011913286604
185,face3551.jpg,face198.jpg,fd,27.326291808861036,2.5802039974406887,0.6083393173651821
186,face3429.jpg,face198.jpg,fd,31.358688842487048,4.967792765779688,7.6002696531423
187,face1713.jpg,face2366.jpg,fd,3.1574803813305463,4.540305320357807,1.177116337567222
188,face2913.jpg,face1221.jpg,fd,25.930208607771867,8.92514524436141,2.623048487864981
189,face2913.jpg,face797.jpg,fd,1.72508576240058,4.503802189142247,10.41421345640013
190,face2010.jpg,face1221.jpg,fd,22.778332371696642,7.794105785634398,4.180867538476086
191,face3064.jpg,face2054.jpg,fd,22.969631720419017,2.6772117630665893,11.128293893166278
192,face4145.jpg,face2054.jpg,fd,17.801641622830488,1.1046385062347897,8.95518226912734
193,face1113.jpg,face1221.jpg,fd,24.54322553412669,5.214240694753592,444.1137694940489
194,face1113.jpg,face797.jpg,fd,0.33810268875540395,0.7928976395344289,457.15103143831396
195,face1713.jpg,face2054.jpg,fd,27.86976776893251,1.6754655113769834,9.390186412417286
196,face1713.jpg,face797.jpg,fd,7.948258855948653,1.8620690532380357,10.797430154540958
197,face4405.jpg,face1221.jpg,fd,21.03381984755124,5.689479103862183,4.170656687078454
198,face4405.jpg,face2054.jpg,fd,16.750205915163807,2.2693985159719987,11.321011309771587
278,face4610.jpg,face1384.jpg,fs,14.505253037507826,5.049705391499948,13.985880415027548
280,face4610.jpg,face2867.jpg,fs,13.823690315572602,6.652785914934823,8.125880400100417
282,face3639.jpg,face2867.jpg,fs,5.630450198879622,1.8943788668020933,1.019335588820029
284,face1830.jpg,face1384.jpg,fs,7.187452235878133,0.126106883721544,4.903779880710777
286,face1830.jpg,face2867.jpg,fs,6.5058895139429085,1.7291874071564184,0.9562201342163537
290,face249.jpg,face1384.jpg,fs,3.772952163754417,4.59027365046979,19.633427995432786
292,face249.jpg,face2867.jpg,fs,3.0913894418191923,6.193354173904664,13.773427980505655
295,face4179.jpg,face2867.jpg,fs,8.033188226258225,1.8483768463590344,0.04259265313177529
298,face3089.jpg,face1384.jpg,fs,9.052022914012392,1.6593298043357296,5.23234451419669
300,face3347.jpg,face1384.jpg,fs,6.6996147912887105,1.3767054074185547,20.002593701422573
302,face1194.jpg,face1384.jpg,fs,2.9156198794595856,0.810704799246531,4.510788245966657
305,face1643.jpg,face1384.jpg,fs,0.6988512503751432,0.7845033786712308,6.07578968095763
307,face1643.jpg,face2867.jpg,fs,0.017288528439918238,0.8185771447636436,0.2157896660304992
310,face249.jpg,face4080.jpg,fs,12.789928226246406,9.032286033301883,2.4021484699342714
313,face4179.jpg,face4080.jpg,fs,23.914505894323824,4.687308705756255,11.328686857439608
314,face1171.jpg,face4080.jpg,fs,20.957359663664278,3.866981591158103,9.361038146458686
315,face3089.jpg,face4080.jpg,fs,25.614903304013215,2.782682578496365,11.998935011301825
320,face1843.jpg,face3347.jpg,fs,10.092320463388415,3.1937677841823553,10.91348849316999
321,face1843.jpg,face1194.jpg,fs,0.4770857926401195,1.0063575775172695,4.5783169622859266
322,face1001.jpg,face4610.jpg,fs,16.328895530843045,7.509182625769273,12.676022808806668
323,face1001.jpg,face4179.jpg,fs,5.52798301098778,2.704773557193485,4.592735061838026
324,face1001.jpg,face1171.jpg,fs,2.570836780328234,1.8844464425953333,6.560383772818948
325,face1001.jpg,face3089.jpg,fs,7.228380420677172,0.8001474299335953,3.9224869079758093
326,face1843.jpg,face4145.jpg,fs,8.908548453474662,4.814409267393948,1.3551496922993298
327,face1843.jpg,face1113.jpg,fs,11.366518432383433,0.9651338360785688,444.56344744818375
328,face1843.jpg,face3429.jpg,fs,16.793691974297232,2.8977075777200434,1.4597079429528534
329,face1843.jpg,face4405.jpg,fs,7.8571127458079815,1.4403722451871603,3.7209787329435766
330,face1001.jpg,face2670.jpg,fs,7.472033378942844,3.3106994968424175,2.539188039487594
331,face1001.jpg,face3064.jpg,fs,8.860190385628265,1.6749738555980942,4.250986285693434
332,face1001.jpg,face1713.jpg,fs,13.760326434141756,2.6767201072877,5.989093766442426
333,face1001.jpg,face4405.jpg,fs,2.640764580373056,2.0827871026926847,4.058268869088126
335,face4822.jpg,face99.jpg,md,21.79619124897252,2.881862197640084,0.4736023079736196
336,face4822.jpg,face2366.jpg,md,12.918600599371777,2.664191807431693,3.3149885381842576
337,face1264.jpg,face99.jpg,md,22.84897252286835,4.260498734608376,2.2499076438533088
338,face1264.jpg,face2366.jpg,md,11.865819325475947,4.042828344399984,5.091293874063947
339,face1264.jpg,face198.jpg,md,18.518371760960008,3.606913461883998,0.4362303381034458
340,face4822.jpg,face1221.jpg,md,16.077300720617615,4.407298595531084,4.377703990341189
341,face4822.jpg,face736.jpg,md,1.9507952433531761,1.572400040719657,0.18017336368978576
342,face4822.jpg,face2054.jpg,md,11.793686788230184,3.5515790243030976,11.528058613034322
343,face4822.jpg,face797.jpg,md,8.12782212475367,0.014044459688078437,8.659557953923922
344,face1264.jpg,face1221.jpg,md,17.130081994513446,5.785935132499375,6.154009326220878
345,face1264.jpg,face736.jpg,md,0.8980139694573452,2.951036577687949,1.956478699569475
346,face1264.jpg,face2054.jpg,md,12.846468062126014,2.1729424873348058,13.30436394891401
347,face1264.jpg,face797.jpg,md,7.075040850857839,1.3645920772802134,6.883252618044233
359,face4387.jpg,face1384.jpg,ms,5.746407645303675,2.848953258120024,3.7493744084907306
362,face4387.jpg,face2867.jpg,ms,6.4279703672389,1.2458727346851495,2.1106256064364004
368,face1340.jpg,face4080.jpg,ms,15.630415454003499,6.4050835652811,13.325911174320932
369,face3580.jpg,face1571.jpg,fd,7.1235260296770075,0.10624401172345532,812.9939314601747
375,face1496.jpg,face1247.jpg,fd,0.1693799578661226,0.5576267852331007,720.6188183002151
376,face1496.jpg,face44.jpg,fd,7.046562478628071,1.405154313153023,16.06970991805029
377,face3580.jpg,face93.jpg,fd,5.150840161471515,2.691645638021367,1479.671513875007
379,face3580.jpg,face44.jpg,fd,18.176059571812786,2.0164326494292673,16.601271858885504
382,face4754.jpg,face93.jpg,fd,12.919911536954555,2.1469894392661892,1472.5456070626194
383,face4754.jpg,face1247.jpg,fd,7.110634563107476,0.624248922754167,714.0244734286629
388,face1496.jpg,face3424.jpg,fd,11.544171149704185,0.13449258501403438,15.43393720961437
391,face3580.jpg,face3424.jpg,fd,22.6736682428889,0.7457709212902786,15.965499150449586
399,face4754.jpg,face3424.jpg,fd,4.602916544462832,0.20111472253510065,8.839592338062168
408,face1459.jpg,face3424.jpg,md,24.124705064297714,4.967324173727161,13.393925058330964
409,face1459.jpg,face5140.jpg,md,15.86397977666143,8.87598153335909,812.1822342551686
412,face2628.jpg,face3424.jpg,md,18.00718133106656,1.2096495019038311,11.662063467964664
413,face2628.jpg,face5140.jpg,md,9.746456043430275,2.6990078577280974,810.4503726648023
415,face4645.jpg,face5140.jpg,md,4.703759844418753,0.8033837992053594,67.40358172592596
419,face1567.jpg,face5140.jpg,md,9.486538467283134,2.5177457246528756,137.7542971627346
422,face233.jpg,face5140.jpg,md,15.719921328792108,0.7586215588358702,783.3779807441421
423,face3945.jpg,face1247.jpg,md,0.9304046398087129,0.782099295341776,721.721774892101
425,face2628.jpg,face1247.jpg,md,6.293630223496249,0.7865153016847648,716.8469445585654
427,face1567.jpg,face93.jpg,md,0.22443567350203253,0.5549630817520357,802.6720026904542
430,face1567.jpg,face1247.jpg,md,6.03371264734911,0.9677774347599866,44.15086905649764
432,face3945.jpg,face823.jpg,md,2.3211710203876024,0.545447940135757,18.95164847747062
433,face4645.jpg,face823.jpg,md,2.6417004050636184,4.525558313824241,728.9699727949414
436,face233.jpg,face823.jpg,md,17.781980768147243,2.963552955783011,12.995573776725365
437,face233.jpg,face1571.jpg,md,23.009338254367716,4.002050733809792,781.6181038570295
462,face3424.jpg,face1518.jpg,md,5.353842700549261,4.303447808852889,10.976714775564677
480,face1571.jpg,face3404.jpg,ms,19.589779066753433,2.7254710281773398,809.1578505683107
481,face1118.jpg,face2156.jpg,fd,28.4398539928755,0.21456889456179518,0.7944497845505154
482,face1118.jpg,face848.jpg,fd,20.825174695923533,3.805638821352053,3.1130151647308004
483,face1118.jpg,face4345.jpg,fd,36.133258670319336,0.16350625948289288,0.3129503641639939
484,face1118.jpg,face3973.jpg,fd,21.51059267380404,0.12846498980446652,8.309082154552122
485,face1118.jpg,face1409.jpg,fd,29.036158437339708,0.5855404437772105,8.184091081191028
486,face1118.jpg,face4807.jpg,fd,39.305048366646524,1.8896899371266263,3.560770346633671
487,face1118.jpg,face3046.jpg,fd,21.72099216982637,0.20249026348373445,1.0626298996333166
488,face305.jpg,face2156.jpg,fd,26.351808009113874,0.6984725600756914,4.270800182447436
489,face305.jpg,face1409.jpg,fd,26.948112453578087,1.0694441092911067,11.660441479087947
490,face305.jpg,face465.jpg,fd,26.768829359069613,0.8025461420802515,1.9657586061720824
491,face309.jpg,face3973.jpg,fd,4.619562228377583,2.4007953026511486,10.221012796745818
492,face309.jpg,face4807.jpg,fd,22.414017921220065,4.418950229582242,5.4727009888273646
493,face122.jpg,face2156.jpg,fd,27.313241183869884,1.6868395652136492,10.289229498854896
494,face122.jpg,face4345.jpg,fd,35.00664586131372,1.7379022002925515,9.807730078468374
495,face122.jpg,face3973.jpg,fd,20.38397986479843,2.029873449579911,17.803861868856504
496,face122.jpg,face1409.jpg,fd,27.909545628334097,1.3158680159982339,17.678870795495406
497,face122.jpg,face3046.jpg,fd,20.59437936082076,1.69891819629171,8.432149814671064
498,face3152.jpg,face848.jpg,fd,25.427202555740337,6.984467213973522,16.51999685100226
499,face3152.jpg,face4901.jpg,fd,30.23628321656866,7.450864415749403,11.955561831446863
500,face3152.jpg,face1082.jpg,fd,31.999322848686475,4.540511954522463,11.479808111908351
501,face3152.jpg,face1409.jpg,fd,33.638186297156516,2.5932879488442584,21.59107276746249
502,face3152.jpg,face4807.jpg,fd,43.907076226463325,1.2891384554948426,16.967752032905132
503,face3152.jpg,face3046.jpg,fd,26.323020029643175,2.9763381291377344,12.344351786638146
504,face1261.jpg,face848.jpg,fd,17.88279707353304,4.370548520144812,15.22923509435561
505,face1261.jpg,face4345.jpg,fd,33.19088104792884,0.40140343930986644,12.429170293788804
506,face1261.jpg,face3973.jpg,fd,18.56821505141355,0.6933746885972258,20.425302084176934
507,face1261.jpg,face1082.jpg,fd,24.45491736647918,1.9265932606937541,10.189046355261699
508,face1261.jpg,face465.jpg,fd,25.914497720440743,1.851359506386907,10.605628137899972
509,face1261.jpg,face3046.jpg,fd,18.77861454743588,0.3624194353090249,11.053590029991494
510,face1826.jpg,face4345.jpg,fd,35.23816149845083,1.448027890596304,18.026799759781024
511,face1826.jpg,face4901.jpg,fd,24.739158184883348,2.987514392014523,16.262429540792432
512,face1826.jpg,face465.jpg,fd,27.961778170962724,0.0019281764807366208,16.20325760389219
513,face3602.jpg,face2156.jpg,fd,21.247329861850073,1.2248180273161324,2.2727131087084462
514,face3602.jpg,face4345.jpg,fd,28.94073453929391,1.2758806623950347,1.7912136883219247
515,face3602.jpg,face4901.jpg,fd,18.441731225726432,5.711422945005862,0.026843469333330816
516,face3602.jpg,face1409.jpg,fd,21.843634306314286,0.8538464781007171,9.662354405348957
517,face3602.jpg,face465.jpg,fd,21.66435121180581,2.7258367294720753,0.03232846756690755
518,face3602.jpg,face3046.jpg,fd,14.528468038800945,1.2368966583941932,0.41563342452461427
519,face2111.jpg,face848.jpg,fd,17.703039188932323,4.981405732724575,20.550044746956978
520,face2111.jpg,face4345.jpg,fd,33.01112316332813,1.0122606518896293,17.74997994639017
521,face2111.jpg,face4901.jpg,fd,22.512119849760648,5.447802934500457,15.985609727401576
522,face2111.jpg,face1082.jpg,fd,24.27515948187846,2.537450473273517,15.509856007863064
523,face2111.jpg,face1409.jpg,fd,25.9140229303485,0.5902264675953117,25.6211206634172
524,face2111.jpg,face465.jpg,fd,25.734739835840024,2.46221671896667,15.926437790501337
525,face2111.jpg,face3046.jpg,fd,18.59885666283516,0.9732766478887878,16.37439968259286
526,face1206.jpg,face2156.jpg,fd,33.80281168106167,3.185587774624854,7.370842926529617
527,face1206.jpg,face4901.jpg,fd,30.997213044938032,1.3010171430648754,5.124973287154502
528,face1206.jpg,face4807.jpg,fd,44.6680060548327,4.8607088171896855,10.137163488612773
529,face1118.jpg,face3886.jpg,fd,24.330546471330592,0.9920039670337166,2.194251453330981
530,face309.jpg,face3886.jpg,fd,7.439516025904136,1.5372563254218985,0.28232081113728746
531,face122.jpg,face4671.jpg,fd,21.575526883536543,5.325756924017777,13.968676261100557
532,face122.jpg,face2263.jpg,fd,14.386896642971347,0.17419491619451444,11.438375979352276
533,face122.jpg,face4005.jpg,fd,21.40212516807434,3.398162194428833,4.091931163173278
534,face3152.jpg,face4005.jpg,fd,27.130765836896753,4.675582127274858,8.00413313514036
535,face3602.jpg,face3865.jpg,fd,20.32548391157483,0.3743947466714137,1.2829575512014308
536,face1206.jpg,face3865.jpg,fd,32.88096573078643,4.036011055269572,6.381087369022602
577,face5163.jpg,face2263.jpg,md,11.12476568943892,3.4079070470459327,2.020315470073932
578,face5163.jpg,face1870.jpg,md,10.270785399899829,0.6349510583412599,4.266022527697672
579,face306.jpg,face3579.jpg,md,18.753512969085804,2.700255229177073,1.314452115551644
580,face2551.jpg,face3865.jpg,md,12.825333718478603,2.081471110671451,5.099203643966769
581,face2551.jpg,face463.jpg,md,4.74735142855327,1.329473621404187,2.251240989330089
582,face2551.jpg,face4671.jpg,md,8.00946536842051,2.4078695287773955,0.43000132421409276
583,face2551.jpg,face3579.jpg,md,11.202651955919452,3.12751803778033,4.1187233082265085
584,face1588.jpg,face4005.jpg,md,14.838864618646808,2.6956428230008656,7.0774221159643
585,face2249.jpg,face463.jpg,md,11.982786398315781,1.3167247385943215,2.853554411501152
586,face2249.jpg,face4671.jpg,md,15.24490033818302,2.39512064596753,4.6747940766171485
587,face2249.jpg,face3886.jpg,md,16.87330711697146,0.03722385124108607,1.9933539235100088
588,face3594.jpg,face463.jpg,md,18.331087163120884,1.19090804201184,2.778632753684091
589,face3594.jpg,face2263.jpg,md,14.404570862422927,3.230647890827243,2.069572137051807
590,face3594.jpg,face3579.jpg,md,24.786387690487068,3.266083617172677,0.9111504347876718
593,face5163.jpg,face848.jpg,md,16.436430933385495,2.473335150276079,3.1897343697568363
594,face5163.jpg,face4345.jpg,md,31.744514907781294,1.4958099305588668,0.3896695691900298
595,face5163.jpg,face1082.jpg,md,23.00855122633163,0.029379890825020905,1.8504543693370756
596,face5163.jpg,face465.jpg,md,24.468131580293196,0.045853863481826185,1.4338725866988025
597,face5163.jpg,face3046.jpg,md,17.332248407288333,1.5347939345597084,0.9859106946072806
598,face306.jpg,face2156.jpg,md,21.298040681920206,0.8037850214234754,1.3237273373183989
599,face306.jpg,face4901.jpg,md,18.492442045796565,3.682819896266254,0.9221423020567165
600,face306.jpg,face3973.jpg,md,14.368779362848748,0.4607511370572137,8.838359707320006
601,face306.jpg,face4807.jpg,md,32.16323505569123,2.4789060639883065,4.090047899401554
602,face2551.jpg,face4901.jpg,md,10.94158103263021,3.255557087662997,6.355317725834869
603,face2551.jpg,face3973.jpg,md,6.817918349682395,0.8880139456604708,3.405184283541854
604,face2551.jpg,face1409.jpg,md,14.343484113218064,1.6020193792421478,3.280193210180758
605,face1588.jpg,face2156.jpg,md,20.749980634442355,0.9843201937856816,0.8801237802826822
606,face1588.jpg,face848.jpg,md,13.13530133749039,5.004527909699529,1.4384415998976028
607,face1588.jpg,face4345.jpg,md,28.443385311886193,1.0353828288645839,1.3616232006692037
608,face1588.jpg,face3973.jpg,md,13.8207193153709,1.3273540781519433,6.6345085897189255
609,face1588.jpg,face1082.jpg,md,19.707421630436528,2.5605726502484716,3.601747139196309
610,face1588.jpg,face4807.jpg,md,31.61517500821338,0.6908008487791495,1.8861967818004732
611,face1588.jpg,face3046.jpg,md,14.031118811393227,0.9963988248637423,2.737203464466514
612,face2249.jpg,face848.jpg,md,13.367935341564397,2.7764110030772504,3.3139126945517727
613,face2249.jpg,face1082.jpg,md,19.940055634510536,0.3324557436261921,1.7262760445421392
614,face3594.jpg,face848.jpg,md,19.7162361063695,2.650594306494769,3.2389910367347117
