"[""'16'"", "" 'face3677.jpg'"", "" 'face2228.jpg'"", "" 'fd'"", ' 16.0686064378738', 0.7119870807991924]"
"[""'108'"", "" 'face4441.jpg'"", "" 'face3395.jpg'"", "" 'fd'"", ' 7.330238594045468', 6.510157109791614]"
"[""'109'"", "" 'face4441.jpg'"", "" 'face1446.jpg'"", "" 'fd'"", ' 7.020359296659451', 5.194553238192768]"
"[""'110'"", "" 'face4441.jpg'"", "" 'face2402.jpg'"", "" 'fd'"", ' 18.4156102642665', 5.684539945386313]"
"[""'111'"", "" 'face4441.jpg'"", "" 'face1666.jpg'"", "" 'fd'"", ' 17.13014605973506', 2.8413608447282024]"
"[""'112'"", "" 'face3786.jpg'"", "" 'face2274.jpg'"", "" 'fd'"", ' 22.444270660924516', 6.4958381865305554]"
"[""'113'"", "" 'face3786.jpg'"", "" 'face3772.jpg'"", "" 'fd'"", ' 5.764115586381724', 4.226539122763617]"
"[""'114'"", "" 'face3786.jpg'"", "" 'face1446.jpg'"", "" 'fd'"", ' 1.0008851323060286', 4.593344574022485]"
"[""'115'"", "" 'face3786.jpg'"", "" 'face2402.jpg'"", "" 'fd'"", ' 10.394365835301024', 5.08333128121603]"
"[""'116'"", "" 'face682.jpg'"", "" 'face2274.jpg'"", "" 'fd'"", ' 23.353595006931194', 7.8283419964571]"
"[""'117'"", "" 'face5058.jpg'"", "" 'face2274.jpg'"", "" 'fd'"", ' 24.36425767330812', 5.864965331187044]"
"[""'118'"", "" 'face5058.jpg'"", "" 'face3772.jpg'"", "" 'fd'"", ' 3.844128573998118', 3.5956662674201056]"
"[""'119'"", "" 'face5058.jpg'"", "" 'face1446.jpg'"", "" 'fd'"", ' 0.9191018800775774', 3.9624717186789726]"
"[""'120'"", "" 'face5058.jpg'"", "" 'face1666.jpg'"", "" 'fd'"", ' 11.02888864315319', 1.6092793252144078]"
"[""'121'"", "" 'face4734.jpg'"", "" 'face3395.jpg'"", "" 'fd'"", ' 3.4379245613029408', 5.706248468088759]"
"[""'122'"", "" 'face4734.jpg'"", "" 'face1666.jpg'"", "" 'fd'"", ' 13.237832026992535', 2.0374522030253472]"
"[""'123'"", "" 'face3008.jpg'"", "" 'face2274.jpg'"", "" 'fd'"", ' 28.666387473296815', 5.810865446163893]"
"[""'124'"", "" 'face3008.jpg'"", "" 'face3772.jpg'"", "" 'fd'"", ' 0.4580012259905786', 3.5415663823969545]"
"[""'125'"", "" 'face3008.jpg'"", "" 'face2402.jpg'"", "" 'fd'"", ' 16.616482647673326', 4.398358540849367]"
"[""'126'"", "" 'face3008.jpg'"", "" 'face1666.jpg'"", "" 'fd'"", ' 15.331018443141886', 1.5551794401912566]"
"[""'127'"", "" 'face325.jpg'"", "" 'face2274.jpg'"", "" 'fd'"", ' 29.215059792474495', 4.18659757391212]"
"[""'128'"", "" 'face325.jpg'"", "" 'face3772.jpg'"", "" 'fd'"", ' 1.0066735451682574', 1.9172985101451823]"
"[""'129'"", "" 'face325.jpg'"", "" 'face2402.jpg'"", "" 'fd'"", ' 17.165154966851006', 2.7740906685975952]"
"[""'130'"", "" 'face4334.jpg'"", "" 'face3395.jpg'"", "" 'fd'"", ' 4.498761451427491', 3.940023297137496]"
"[""'131'"", "" 'face4334.jpg'"", "" 'face1446.jpg'"", "" 'fd'"", ' 4.808640748813509', 2.624419425538649]"
"[""'132'"", "" 'face4334.jpg'"", "" 'face1666.jpg'"", "" 'fd'"", ' 5.301146014262104', 0.27122703207408394]"
"[""'133'"", "" 'face2647.jpg'"", "" 'face4900.jpg'"", "" 'md'"", ' 2.03824175980456', 4.875227537437532]"
"[""'134'"", "" 'face2647.jpg'"", "" 'face2841.jpg'"", "" 'md'"", ' 1.543523842117911', 0.9068086829210564]"
"[""'135'"", "" 'face2647.jpg'"", "" 'face2264.jpg'"", "" 'md'"", ' 1.2289426311413942', 5.48814122032023]"
"[""'136'"", "" 'face4013.jpg'"", "" 'face2539.jpg'"", "" 'md'"", ' 1.1864287235667348', 0.7773205738903277]"
"[""'137'"", "" 'face4013.jpg'"", "" 'face1031.jpg'"", "" 'md'"", ' 9.012766373954562', 0.5298258611718731]"
"[""'138'"", "" 'face4023.jpg'"", "" 'face4900.jpg'"", "" 'md'"", ' 8.230163230549593', 0.7547318196686748]"
"[""'139'"", "" 'face2965.jpg'"", "" 'face2539.jpg'"", "" 'md'"", ' 6.434080116077001', 0.2576036062077236]"
"[""'140'"", "" 'face5000.jpg'"", "" 'face5065.jpg'"", "" 'md'"", ' 6.4555199375718075', 5.540786795682317]"
"[""'141'"", "" 'face5000.jpg'"", "" 'face1031.jpg'"", "" 'md'"", ' 2.6545126340038694', 4.358895306906185]"
"[""'142'"", "" 'face2647.jpg'"", "" 'face2402.jpg'"", "" 'md'"", ' 13.008953277191381', 4.362485383649828]"
"[""'143'"", "" 'face4013.jpg'"", "" 'face3395.jpg'"", "" 'md'"", ' 9.200252934875785', 1.1373557950417057]"
"[""'144'"", "" 'face4013.jpg'"", "" 'face1446.jpg'"", "" 'md'"", ' 8.890373637489768', 0.17824807655714148]"
"[""'145'"", "" 'face4013.jpg'"", "" 'face2402.jpg'"", "" 'md'"", ' 20.28562460509682', 0.3117386306364045]"
"[""'146'"", "" 'face2401.jpg'"", "" 'face3395.jpg'"", "" 'md'"", ' 1.146573569807896', 0.24266325032483715]"
"[""'147'"", "" 'face2401.jpg'"", "" 'face1446.jpg'"", "" 'md'"", ' 0.8366942724218784', 1.5582671219236843]"
"[""'148'"", "" 'face4023.jpg'"", "" 'face3772.jpg'"", "" 'md'"", ' 3.0423933262536673', 1.0987818243333836]"
"[""'149'"", "" 'face4023.jpg'"", "" 'face3395.jpg'"", "" 'md'"", ' 8.115503077715381', 0.5836274985243306]"
"[""'150'"", "" 'face4023.jpg'"", "" 'face1446.jpg'"", "" 'md'"", ' 7.805623780329363', 0.7319763730745166]"
"[""'151'"", "" 'face2965.jpg'"", "" 'face2274.jpg'"", "" 'md'"", ' 27.087878038210043', 0.6893213558528788]"
"[""'152'"", "" 'face2965.jpg'"", "" 'face3772.jpg'"", "" 'md'"", ' 1.1205082090961938', 1.5799777079140598]"
"[""'153'"", "" 'face2965.jpg'"", "" 'face2402.jpg'"", "" 'md'"", ' 15.037973212586554', 0.7231855494616468]"
"[""'154'"", "" 'face2965.jpg'"", "" 'face1666.jpg'"", "" 'md'"", ' 13.752509008055114', 3.5663646501197577]"
"[""'155'"", "" 'face5000.jpg'"", "" 'face2274.jpg'"", "" 'md'"", ' 25.97727569076962', 2.104823909783382]"
"[""'156'"", "" 'face5000.jpg'"", "" 'face3772.jpg'"", "" 'md'"", ' 2.2311105565366196', 4.374122973550321]"
"[""'157'"", "" 'face5000.jpg'"", "" 'face3395.jpg'"", "" 'md'"", ' 2.8419991949250933', 2.6917136506926065]"
"[""'158'"", "" 'face5000.jpg'"", "" 'face1666.jpg'"", "" 'md'"", ' 12.641906660614687', 6.360509915756019]"
"[""'184'"", "" 'face2670.jpg'"", "" 'face99.jpg'"", "" 'fd'"", ' 31.583979174475928', 5.391955100120915]"
"[""'185'"", "" 'face3551.jpg'"", "" 'face198.jpg'"", "" 'fd'"", ' 27.326291808861036', 2.5802039974406887]"
"[""'186'"", "" 'face3429.jpg'"", "" 'face198.jpg'"", "" 'fd'"", ' 31.358688842487048', 4.967792765779688]"
"[""'187'"", "" 'face1713.jpg'"", "" 'face2366.jpg'"", "" 'fd'"", ' 3.1574803813305463', 4.540305320357807]"
"[""'188'"", "" 'face2913.jpg'"", "" 'face1221.jpg'"", "" 'fd'"", ' 25.930208607771867', 8.92514524436141]"
"[""'189'"", "" 'face2913.jpg'"", "" 'face797.jpg'"", "" 'fd'"", ' 1.72508576240058', 4.503802189142247]"
"[""'190'"", "" 'face2010.jpg'"", "" 'face1221.jpg'"", "" 'fd'"", ' 22.778332371696642', 7.794105785634398]"
"[""'191'"", "" 'face3064.jpg'"", "" 'face2054.jpg'"", "" 'fd'"", ' 22.969631720419017', 2.6772117630665893]"
"[""'192'"", "" 'face4145.jpg'"", "" 'face2054.jpg'"", "" 'fd'"", ' 17.801641622830488', 1.1046385062347897]"
"[""'193'"", "" 'face1113.jpg'"", "" 'face1221.jpg'"", "" 'fd'"", ' 24.54322553412669', 5.214240694753592]"
"[""'194'"", "" 'face1113.jpg'"", "" 'face797.jpg'"", "" 'fd'"", ' 0.33810268875540395', 0.7928976395344289]"
"[""'195'"", "" 'face1713.jpg'"", "" 'face2054.jpg'"", "" 'fd'"", ' 27.86976776893251', 1.6754655113769834]"
"[""'196'"", "" 'face1713.jpg'"", "" 'face797.jpg'"", "" 'fd'"", ' 7.948258855948653', 1.8620690532380357]"
"[""'197'"", "" 'face4405.jpg'"", "" 'face1221.jpg'"", "" 'fd'"", ' 21.03381984755124', 5.689479103862183]"
"[""'198'"", "" 'face4405.jpg'"", "" 'face2054.jpg'"", "" 'fd'"", ' 16.750205915163807', 2.2693985159719987]"
"[""'278'"", "" 'face4610.jpg'"", "" 'face1384.jpg'"", "" 'fs'"", ' 14.505253037507826', 5.049705391499948]"
"[""'280'"", "" 'face4610.jpg'"", "" 'face2867.jpg'"", "" 'fs'"", ' 13.823690315572602', 6.652785914934823]"
"[""'282'"", "" 'face3639.jpg'"", "" 'face2867.jpg'"", "" 'fs'"", ' 5.630450198879622', 1.8943788668020933]"
"[""'284'"", "" 'face1830.jpg'"", "" 'face1384.jpg'"", "" 'fs'"", ' 7.187452235878133', 0.126106883721544]"
"[""'286'"", "" 'face1830.jpg'"", "" 'face2867.jpg'"", "" 'fs'"", ' 6.5058895139429085', 1.7291874071564184]"
"[""'290'"", "" 'face249.jpg'"", "" 'face1384.jpg'"", "" 'fs'"", ' 3.772952163754417', 4.59027365046979]"
"[""'292'"", "" 'face249.jpg'"", "" 'face2867.jpg'"", "" 'fs'"", ' 3.0913894418191923', 6.193354173904664]"
"[""'295'"", "" 'face4179.jpg'"", "" 'face2867.jpg'"", "" 'fs'"", ' 8.033188226258225', 1.8483768463590344]"
"[""'298'"", "" 'face3089.jpg'"", "" 'face1384.jpg'"", "" 'fs'"", ' 9.052022914012392', 1.6593298043357296]"
"[""'300'"", "" 'face3347.jpg'"", "" 'face1384.jpg'"", "" 'fs'"", ' 6.6996147912887105', 1.3767054074185547]"
"[""'302'"", "" 'face1194.jpg'"", "" 'face1384.jpg'"", "" 'fs'"", ' 2.9156198794595856', 0.810704799246531]"
"[""'305'"", "" 'face1643.jpg'"", "" 'face1384.jpg'"", "" 'fs'"", ' 0.6988512503751432', 0.7845033786712308]"
"[""'307'"", "" 'face1643.jpg'"", "" 'face2867.jpg'"", "" 'fs'"", ' 0.017288528439918238', 0.8185771447636436]"
"[""'310'"", "" 'face249.jpg'"", "" 'face4080.jpg'"", "" 'fs'"", ' 12.789928226246406', 9.032286033301883]"
"[""'313'"", "" 'face4179.jpg'"", "" 'face4080.jpg'"", "" 'fs'"", ' 23.914505894323824', 4.687308705756255]"
"[""'314'"", "" 'face1171.jpg'"", "" 'face4080.jpg'"", "" 'fs'"", ' 20.957359663664278', 3.866981591158103]"
"[""'315'"", "" 'face3089.jpg'"", "" 'face4080.jpg'"", "" 'fs'"", ' 25.614903304013215', 2.782682578496365]"
"[""'320'"", "" 'face1843.jpg'"", "" 'face3347.jpg'"", "" 'fs'"", ' 10.092320463388415', 3.1937677841823553]"
"[""'321'"", "" 'face1843.jpg'"", "" 'face1194.jpg'"", "" 'fs'"", ' 0.4770857926401195', 1.0063575775172695]"
"[""'322'"", "" 'face1001.jpg'"", "" 'face4610.jpg'"", "" 'fs'"", ' 16.328895530843045', 7.509182625769273]"
"[""'323'"", "" 'face1001.jpg'"", "" 'face4179.jpg'"", "" 'fs'"", ' 5.52798301098778', 2.704773557193485]"
"[""'324'"", "" 'face1001.jpg'"", "" 'face1171.jpg'"", "" 'fs'"", ' 2.570836780328234', 1.8844464425953333]"
"[""'325'"", "" 'face1001.jpg'"", "" 'face3089.jpg'"", "" 'fs'"", ' 7.228380420677172', 0.8001474299335953]"
"[""'326'"", "" 'face1843.jpg'"", "" 'face4145.jpg'"", "" 'fs'"", ' 8.908548453474662', 4.814409267393948]"
"[""'327'"", "" 'face1843.jpg'"", "" 'face1113.jpg'"", "" 'fs'"", ' 11.366518432383433', 0.9651338360785688]"
"[""'328'"", "" 'face1843.jpg'"", "" 'face3429.jpg'"", "" 'fs'"", ' 16.793691974297232', 2.8977075777200434]"
"[""'329'"", "" 'face1843.jpg'"", "" 'face4405.jpg'"", "" 'fs'"", ' 7.8571127458079815', 1.4403722451871603]"
"[""'330'"", "" 'face1001.jpg'"", "" 'face2670.jpg'"", "" 'fs'"", ' 7.472033378942844', 3.3106994968424175]"
"[""'331'"", "" 'face1001.jpg'"", "" 'face3064.jpg'"", "" 'fs'"", ' 8.860190385628265', 1.6749738555980942]"
"[""'332'"", "" 'face1001.jpg'"", "" 'face1713.jpg'"", "" 'fs'"", ' 13.760326434141756', 2.6767201072877]"
"[""'333'"", "" 'face1001.jpg'"", "" 'face4405.jpg'"", "" 'fs'"", ' 2.640764580373056', 2.0827871026926847]"
"[""'335'"", "" 'face4822.jpg'"", "" 'face99.jpg'"", "" 'md'"", ' 21.79619124897252', 2.881862197640084]"
"[""'336'"", "" 'face4822.jpg'"", "" 'face2366.jpg'"", "" 'md'"", ' 12.918600599371777', 2.664191807431693]"
"[""'337'"", "" 'face1264.jpg'"", "" 'face99.jpg'"", "" 'md'"", ' 22.84897252286835', 4.260498734608376]"
"[""'338'"", "" 'face1264.jpg'"", "" 'face2366.jpg'"", "" 'md'"", ' 11.865819325475947', 4.042828344399984]"
"[""'339'"", "" 'face1264.jpg'"", "" 'face198.jpg'"", "" 'md'"", ' 18.518371760960008', 3.606913461883998]"
"[""'340'"", "" 'face4822.jpg'"", "" 'face1221.jpg'"", "" 'md'"", ' 16.077300720617615', 4.407298595531084]"
"[""'341'"", "" 'face4822.jpg'"", "" 'face736.jpg'"", "" 'md'"", ' 1.9507952433531761', 1.572400040719657]"
"[""'342'"", "" 'face4822.jpg'"", "" 'face2054.jpg'"", "" 'md'"", ' 11.793686788230184', 3.5515790243030976]"
"[""'343'"", "" 'face4822.jpg'"", "" 'face797.jpg'"", "" 'md'"", ' 8.12782212475367', 0.014044459688078437]"
"[""'344'"", "" 'face1264.jpg'"", "" 'face1221.jpg'"", "" 'md'"", ' 17.130081994513446', 5.785935132499375]"
"[""'345'"", "" 'face1264.jpg'"", "" 'face736.jpg'"", "" 'md'"", ' 0.8980139694573452', 2.951036577687949]"
"[""'346'"", "" 'face1264.jpg'"", "" 'face2054.jpg'"", "" 'md'"", ' 12.846468062126014', 2.1729424873348058]"
"[""'347'"", "" 'face1264.jpg'"", "" 'face797.jpg'"", "" 'md'"", ' 7.075040850857839', 1.3645920772802134]"
"[""'359'"", "" 'face4387.jpg'"", "" 'face1384.jpg'"", "" 'ms'"", ' 5.746407645303675', 2.848953258120024]"
"[""'362'"", "" 'face4387.jpg'"", "" 'face2867.jpg'"", "" 'ms'"", ' 6.4279703672389', 1.2458727346851495]"
"[""'368'"", "" 'face1340.jpg'"", "" 'face4080.jpg'"", "" 'ms'"", ' 15.630415454003499', 6.4050835652811]"
"[""'369'"", "" 'face3580.jpg'"", "" 'face1571.jpg'"", "" 'fd'"", ' 7.1235260296770075', 0.10624401172345532]"
"[""'375'"", "" 'face1496.jpg'"", "" 'face1247.jpg'"", "" 'fd'"", ' 0.1693799578661226', 0.5576267852331007]"
"[""'376'"", "" 'face1496.jpg'"", "" 'face44.jpg'"", "" 'fd'"", ' 7.046562478628071', 1.405154313153023]"
"[""'377'"", "" 'face3580.jpg'"", "" 'face93.jpg'"", "" 'fd'"", ' 5.150840161471515', 2.691645638021367]"
"[""'379'"", "" 'face3580.jpg'"", "" 'face44.jpg'"", "" 'fd'"", ' 18.176059571812786', 2.0164326494292673]"
"[""'382'"", "" 'face4754.jpg'"", "" 'face93.jpg'"", "" 'fd'"", ' 12.919911536954555', 2.1469894392661892]"
"[""'383'"", "" 'face4754.jpg'"", "" 'face1247.jpg'"", "" 'fd'"", ' 7.110634563107476', 0.624248922754167]"
"[""'388'"", "" 'face1496.jpg'"", "" 'face3424.jpg'"", "" 'fd'"", ' 11.544171149704185', 0.13449258501403438]"
"[""'391'"", "" 'face3580.jpg'"", "" 'face3424.jpg'"", "" 'fd'"", ' 22.6736682428889', 0.7457709212902786]"
"[""'399'"", "" 'face4754.jpg'"", "" 'face3424.jpg'"", "" 'fd'"", ' 4.602916544462832', 0.20111472253510065]"
"[""'408'"", "" 'face1459.jpg'"", "" 'face3424.jpg'"", "" 'md'"", ' 24.124705064297714', 4.967324173727161]"
"[""'409'"", "" 'face1459.jpg'"", "" 'face5140.jpg'"", "" 'md'"", ' 15.86397977666143', 8.87598153335909]"
"[""'412'"", "" 'face2628.jpg'"", "" 'face3424.jpg'"", "" 'md'"", ' 18.00718133106656', 1.2096495019038311]"
"[""'413'"", "" 'face2628.jpg'"", "" 'face5140.jpg'"", "" 'md'"", ' 9.746456043430275', 2.6990078577280974]"
"[""'415'"", "" 'face4645.jpg'"", "" 'face5140.jpg'"", "" 'md'"", ' 4.703759844418753', 0.8033837992053594]"
"[""'419'"", "" 'face1567.jpg'"", "" 'face5140.jpg'"", "" 'md'"", ' 9.486538467283134', 2.5177457246528756]"
"[""'422'"", "" 'face233.jpg'"", "" 'face5140.jpg'"", "" 'md'"", ' 15.719921328792108', 0.7586215588358702]"
"[""'423'"", "" 'face3945.jpg'"", "" 'face1247.jpg'"", "" 'md'"", ' 0.9304046398087129', 0.782099295341776]"
