"['16', 'face3677.jpg', 'face2228.jpg', 'fd', '16.0686064378738', '0.7119870807991924', '6.350293544705311', 6.350293544705311, 9.690479663157081]"
"['55', 'face1580.jpg', 'face3118.jpg', 'md', '17.19965554685445', '0.35761207362063896', '3.862361917719751', 3.862361917719751, 4.347801068307616]"
"['56', 'face1580.jpg', 'face3483.jpg', 'md', '20.034864751759727', '0.8423055962860526', '6.339194095652134', 6.339194095652134, 8.171640979870414]"
"['57', 'face1580.jpg', 'face4861.jpg', 'md', '17.16040324015813', '3.148825595032201', '2.6745752339700495', 2.6745752339700495, 4.670253827798715]"
"['58', 'face1580.jpg', 'face1859.jpg', 'md', '24.07136825780487', '2.171830838048039', '12.161105768374881', 12.161105768374881, 2.7556777533560006]"
"['59', 'face1580.jpg', 'face4360.jpg', 'md', '17.843448551844876', '0.2637355635887628', '2.25648779599946', 2.25648779599946, 2.797083261622441]"
"['60', 'face1580.jpg', 'face4375.jpg', 'md', '12.539285726185767', '1.9664356319281873', '12.130264582555611', 12.130264582555611, 1.3036489976466559]"
"['61', 'face3012.jpg', 'face405.jpg', 'md', '23.89265339922979', '1.2027551230901157', '1.3118861492447866', 1.3118861492447866, 5.759763828791803]"
"['62', 'face3012.jpg', 'face1553.jpg', 'md', '9.104043976023402', '0.06237309842513916', '0.7304794942832995', 0.7304794942832995, 0.810290279796344]"
"['63', 'face3012.jpg', 'face3118.jpg', 'md', '20.494978939293308', '2.5954483829287778', '4.352596362605176', 4.352596362605176, 4.368471848541139]"
"['64', 'face3012.jpg', 'face1859.jpg', 'md', '27.366691650243723', '0.7812296185013778', '3.946147488049953', 3.946147488049953, 2.7763485335895233]"
"['65', 'face3012.jpg', 'face4360.jpg', 'md', '21.13877194428373', '2.689324892960654', '5.958470484325467', 5.958470484325467, 2.817754041855963]"
"['66', 'face3012.jpg', 'face4375.jpg', 'md', '15.83460911862462', '0.9866248246212295', '3.9153063022306833', 3.9153063022306833, 1.3243197778801785]"
"['67', 'face4429.jpg', 'face405.jpg', 'md', '12.606437053294894', '1.9370362218675274', '253.67966190925108', 253.67966190925108, 6.499107751805528]"
"['68', 'face4429.jpg', 'face1553.jpg', 'md', '2.1821723699114948', '3.2021644433827823', '253.0982552542896', 253.0982552542896, 0.07094635678261962]"
"['69', 'face4429.jpg', 'face4234.jpg', 'md', '17.10745746422493', '0.5304221481816973', '206.3629643334105', 206.3629643334105, 0.5703218543106736]"
"['70', 'face4429.jpg', 'face4375.jpg', 'md', '4.548392772689724', '2.1531665203364136', '256.283082062237', 256.283082062237, 2.063663700893903]"
"['76', 'face367.jpg', 'face4302.jpg', 'md', '14.631848997990925', '0.8762263590549324', '3.236226489883345', 3.236226489883345, 2.048563830469652]"
"['78', 'face1580.jpg', 'face2895.jpg', 'md', '1.302201986152396', '2.339759810790454', '8.622272522952391', 8.622272522952391, 1.9549719802947507]"
"['79', 'face3012.jpg', 'face2895.jpg', 'md', '4.59752537859125', '0.6133006457589629', '0.4073142426274643', 0.4073142426274643, 1.934301200061228]"
"['80', 'face3012.jpg', 'face2228.jpg', 'md', '7.441046277742469', '0.3344136420049937', '0.8291636904119777', 0.8291636904119777, 2.6247267787687156]"
"['81', 'face4429.jpg', 'face2895.jpg', 'md', '6.688690967343646', '2.52649069919868', '252.77509000263376', 252.77509000263376, 1.1949572770475037]"
"['82', 'face4429.jpg', 'face322.jpg', 'md', '3.0966536692079716', '2.391382324021485', '246.80155273146175', 246.80155273146175, 4.29962105108303]"
"['83', 'face4429.jpg', 'face4302.jpg', 'md', '7.434478094430963', '1.0610071431911061', '249.5211722342911', 249.5211722342911, 3.5752749746242762]"
"['84', 'face4429.jpg', 'face2228.jpg', 'md', '3.8451700681924272', '3.474204986962637', '251.53861206959434', 251.53861206959434, 1.8853828557549912]"
"['88', 'face2448.jpg', 'face4900.jpg', 'fd', '4.8654353104599535', '3.2996428307899173', '369.71899655298085', 369.71899655298085, 3.4869106220327293]"
"['89', 'face2448.jpg', 'face2264.jpg', 'fd', '4.056136181796788', '2.6867291479072186', '7.488193515357608', 7.488193515357608, 1.3342618709895226]"
"['90', 'face1287.jpg', 'face5065.jpg', 'fd', '5.761552826826732', '0.9974901032094419', '325.4280160065588', 325.4280160065588, 1.7615771475008257]"
"['91', 'face1287.jpg', 'face2264.jpg', 'fd', '1.4533931083510643', '0.09968995929543478', '5.786767030360149', 5.786767030360149, 3.393188435425065]"
"['92', 'face4441.jpg', 'face4900.jpg', 'fd', '7.44489874687968', '5.171797791598609', '379.4780852794648', 379.4780852794648, 1.7735139404260636]"
"['93', 'face5058.jpg', 'face4900.jpg', 'fd', '1.3436413302978067', '3.9397162720848145', '373.3685391861397', 373.3685391861397, 0.5360902492709818]"
"['94', 'face5058.jpg', 'face2539.jpg', 'fd', '9.157700480978924', '4.918040369126442', '38.09578208371852', 38.09578208371852, 8.342110142987242]"
"['95', 'face4734.jpg', 'face2264.jpg', 'fd', '2.743285585473987', '3.7549754670130553', '3.8966390469656274', 3.8966390469656274, 6.158388240778356]"
"['96', 'face3008.jpg', 'face2841.jpg', 'fd', '5.151053212599854', '9.667652607420251', '1.38019157051637', 1.38019157051637, 0.6030534945953292]"
"['97', 'face3008.jpg', 'face2264.jpg', 'fd', '4.836472001623338', '3.2727027041789647', '1.2028526662103598', 1.2028526662103598, 1.3214517388042912]"
"['98', 'face3008.jpg', 'face1031.jpg', 'fd', '5.343624416531068', '3.55679404904109', '4.9260353510277035', 4.9260353510277035, 1.3214517388042912]"
"['99', 'face4334.jpg', 'face2841.jpg', 'fd', '4.878819216279928', '8.383700199303078', '3.5670879510739777', 3.5670879510739777, 0.06129460962199795]"
"['100', 'face4334.jpg', 'face2539.jpg', 'fd', '14.88544310987001', '3.579988075986118', '40.95038925157009', 40.95038925157009, 6.3104747772600165]"
"['101', 'face4334.jpg', 'face1031.jpg', 'fd', '4.686248012348715', '2.272841640923917', '2.739138970470096', 2.739138970470096, 0.6571036345869641]"
"['102', 'face2448.jpg', 'face2274.jpg', 'fd', '27.88605165347027', '5.224891889892147', '1.0761562294723461', 1.0761562294723461, 4.228353332640678]"
"['103', 'face2448.jpg', 'face1446.jpg', 'fd', '4.440895860239724', '3.3223982773840754', '16.139374934906666', 16.139374934906666, 1.2722393896321293]"
"['104', 'face2448.jpg', 'face1666.jpg', 'fd', '14.550682623315335', '0.9692058839195106', '5.28119670370916', 5.28119670370916, 3.85956160172492]"
"['105', 'face1287.jpg', 'face3395.jpg', 'fd', '2.1480320841800182', '1.8515830417802692', '11.58875725692714', 11.58875725692714, 8.64470285581585]"
"['106', 'face1287.jpg', 'face2402.jpg', 'fd', '13.233403754401053', '1.025965877374968', '602.969222790209', 602.969222790209, 9.558459973043842]"
"['107', 'face4441.jpg', 'face3772.jpg', 'fd', '2.2571288425837555', '4.8277477869339', '1.2316710342753439', 1.2316710342753439, 5.436243807051843]"
"['108', 'face4441.jpg', 'face3395.jpg', 'fd', '7.330238594045468', '6.510157109791614', '3.5310950154406964', 3.5310950154406964, 9.177677111860055]"
"['109', 'face4441.jpg', 'face1446.jpg', 'fd', '7.020359296659451', '5.194553238192768', '6.380286208422764', 6.380286208422764, 3.9881851728266637]"
"['110', 'face4441.jpg', 'face2402.jpg', 'fd', '18.4156102642665', '5.684539945386313', '611.0268850316954', 611.0268850316954, 10.091434229088048]"
"['111', 'face4441.jpg', 'face1666.jpg', 'fd', '17.13014605973506', '2.8413608447282024', '4.477892022774743', 4.477892022774743, 9.119986164183713]"
"['112', 'face3786.jpg', 'face2274.jpg', 'fd', '22.444270660924516', '6.4958381865305554', '12.991282213076868', 12.991282213076868, 9.724190558080053]"
"['113', 'face3786.jpg', 'face3772.jpg', 'fd', '5.764115586381724', '4.226539122763617', '3.3877082913959624', 3.3877082913959624, 5.671656470032427]"
"['114', 'face3786.jpg', 'face1446.jpg', 'fd', '1.0008851323060286', '4.593344574022485', '4.224248951302146', 4.224248951302146, 4.223597835807247]"
"['115', 'face3786.jpg', 'face2402.jpg', 'fd', '10.394365835301024', '5.08333128121603', '613.182922288816', 613.182922288816, 10.32684689206863]"
"['116', 'face682.jpg', 'face2274.jpg', 'fd', '23.353595006931194', '7.8283419964571', '13.854795706710977', 13.854795706710977, 10.344113688293715]"
"['117', 'face5058.jpg', 'face2274.jpg', 'fd', '24.36425767330812', '5.864965331187044', '4.725698862631136', 4.725698862631136, 8.25135420394439]"
"['118', 'face5058.jpg', 'face3772.jpg', 'fd', '3.844128573998118', '3.5956662674201056', '4.877875059049769', 4.877875059049769, 4.198820115896762]"
"['119', 'face5058.jpg', 'face1446.jpg', 'fd', '0.9191018800775774', '3.9624717186789726', '12.489832301747878', 12.489832301747878, 2.750761481671582]"
"['120', 'face5058.jpg', 'face1666.jpg', 'fd', '11.02888864315319', '1.6092793252144078', '1.6316540705503702', 1.6316540705503702, 7.8825624730286314]"
"['121', 'face4734.jpg', 'face3395.jpg', 'fd', '3.4379245613029408', '5.706248468088759', '1.9053511796013636', 1.9053511796013636, 11.409902661169141]"
"['122', 'face4734.jpg', 'face1666.jpg', 'fd', '13.237832026992535', '2.0374522030253472', '6.1036358586140755', 6.1036358586140755, 11.3522117134928]"
"['123', 'face3008.jpg', 'face2274.jpg', 'fd', '28.666387473296815', '5.810865446163893', '9.767202411040314', 9.767202411040314, 6.884066942434491]"
"['124', 'face3008.jpg', 'face3772.jpg', 'fd', '0.4580012259905786', '3.5415663823969545', '0.1636284893594091', 0.1636284893594091, 2.8315328543868645]"
"['125', 'face3008.jpg', 'face2402.jpg', 'fd', '16.616482647673326', '4.398358540849367', '609.9588424867795', 609.9588424867795, 7.486723276423069]"
"['126', 'face3008.jpg', 'face1666.jpg', 'fd', '15.331018443141886', '1.5551794401912566', '3.409849477858808', 3.409849477858808, 6.515275211518734]"
"['127', 'face325.jpg', 'face2274.jpg', 'fd', '29.215059792474495', '4.18659757391212', '11.519907147996609', 11.519907147996609, 6.109165561002544]"
"['128', 'face325.jpg', 'face3772.jpg', 'fd', '1.0066735451682574', '1.9172985101451823', '1.9163332263157038', 1.9163332263157038, 2.0566314729549173]"
"['129', 'face325.jpg', 'face2402.jpg', 'fd', '17.165154966851006', '2.7740906685975952', '611.7115472237358', 611.7115472237358, 6.711821894991122]"
"['130', 'face4334.jpg', 'face3395.jpg', 'fd', '4.498761451427491', '3.940023297137496', '6.786033940914239', 6.786033940914239, 5.908618054977749]"
"['131', 'face4334.jpg', 'face1446.jpg', 'fd', '4.808640748813509', '2.624419425538649', '9.635225133896306', 9.635225133896306, 0.7191261159443574]"
"['132', 'face4334.jpg', 'face1666.jpg', 'fd', '5.301146014262104', '0.27122703207408394', '1.2229530973012004', 1.2229530973012004, 5.850927107301407]"
"['133', 'face2647.jpg', 'face4900.jpg', 'md', '2.03824175980456', '4.875227537437532', '369.31365551462505', 369.31365551462505, 4.557900799929071]"
"['134', 'face2647.jpg', 'face2841.jpg', 'md', '1.543523842117911', '0.9068086829210564', '10.47657879044016', 10.47657879044016, 3.1236502930948262]"
"['135', 'face2647.jpg', 'face2264.jpg', 'md', '1.2289426311413942', '5.48814122032023', '7.89353455371343', 7.89353455371343, 2.405252048885864]"
"['136', 'face4013.jpg', 'face2539.jpg', 'md', '1.1864287235667348', '0.7773205738903277', '33.994266957281994', 33.994266957281994, 2.0918542252055747]"
"['137', 'face4013.jpg', 'face1031.jpg', 'md', '9.012766373954562', '0.5298258611718731', '4.216983323818001', 4.216983323818001, 3.5615169174674777]"
"['138', 'face4023.jpg', 'face4900.jpg', 'md', '8.230163230549593', '0.7547318196686748', '370.03855147265193', 370.03855147265193, 4.36609403239252]"
"['139', 'face2965.jpg', 'face2539.jpg', 'md', '6.434080116077001', '0.2576036062077236', '42.900285474034014', 42.900285474034014, 4.188307840080569]"
"['140', 'face5000.jpg', 'face5065.jpg', 'md', '6.4555199375718075', '5.540786795682317', '331.8424526193616', 331.8424526193616, 7.587073859684651]"
"['141', 'face5000.jpg', 'face1031.jpg', 'md', '2.6545126340038694', '4.358895306906185', '4.350852267260011', 4.350852267260011, 5.955462571760411]"
"['142', 'face2647.jpg', 'face2402.jpg', 'md', '13.008953277191381', '4.362485383649828', '600.8624552668557', 600.8624552668557, 3.760019488732913]"
"['143', 'face4013.jpg', 'face3395.jpg', 'md', '9.200252934875785', '1.1373557950417057', '13.742156235202335', 13.742156235202335, 1.6899975029233072]"
"['144', 'face4013.jpg', 'face1446.jpg', 'md', '8.890373637489768', '0.17824807655714148', '16.591347428184402', 16.591347428184402, 3.4994944361100844]"
"['145', 'face4013.jpg', 'face2402.jpg', 'md', '20.28562460509682', '0.3117386306364045', '600.8158238119338', 600.8158238119338, 2.6037546201512995]"
"['146', 'face2401.jpg', 'face3395.jpg', 'md', '1.146573569807896', '0.24266325032483715', '3.294364270680534', 3.294364270680534, 0.08521289447314118]"
"['147', 'face2401.jpg', 'face1446.jpg', 'md', '0.8366942724218784', '1.5582671219236843', '6.143555463662602', 6.143555463662602, 5.274704833506533]"
"['148', 'face4023.jpg', 'face3772.jpg', 'md', '3.0423933262536673', '1.0987818243333836', '8.207862772537506', 8.207862772537506, 0.70336416576674]"
"['149', 'face4023.jpg', 'face3395.jpg', 'md', '8.115503077715381', '0.5836274985243306', '12.970628822253547', 12.970628822253547, 3.038069139041472]"
"['150', 'face4023.jpg', 'face1446.jpg', 'md', '7.805623780329363', '0.7319763730745166', '15.819820015235614', 15.819820015235614, 2.15142279999192]"
"['151', 'face2965.jpg', 'face2274.jpg', 'md', '27.087878038210043', '0.6893213558528788', '9.530202252946628', 9.530202252946628, 4.097551901037716]"
"['152', 'face2965.jpg', 'face3772.jpg', 'md', '1.1205082090961938', '1.5799777079140598', '0.0733716687342767', 0.0733716687342767, 0.04501781299008911]"
"['153', 'face2965.jpg', 'face2402.jpg', 'md', '15.037973212586554', '0.7231855494616468', '609.7218423286859', 609.7218423286859, 4.7002082350262935]"
"['154', 'face2965.jpg', 'face1666.jpg', 'md', '13.752509008055114', '3.5663646501197577', '3.172849319765122', 3.172849319765122, 3.7287601701219586]"
"['155', 'face5000.jpg', 'face2274.jpg', 'md', '25.97727569076962', '2.104823909783382', '9.192019327272622', 9.192019327272622, 0.39284736813021137]"
"['156', 'face5000.jpg', 'face3772.jpg', 'md', '2.2311105565366196', '4.374122973550321', '0.41155459440828324', 0.41155459440828324, 4.445381456177838]"
"['157', 'face5000.jpg', 'face3395.jpg', 'md', '2.8419991949250933', '2.6917136506926065', '5.1743206441243235', 5.1743206441243235, 0.7039481513696266]"
"['158', 'face5000.jpg', 'face1666.jpg', 'md', '12.641906660614687', '6.360509915756019', '2.8346663940911156', 2.8346663940911156, 0.7616390990459687]"
"['184', 'face2670.jpg', 'face99.jpg', 'fd', '31.583979174475928', '5.391955100120915', '6.864011913286604', 6.864011913286604, 2.085512832267722]"
"['185', 'face3551.jpg', 'face198.jpg', 'fd', '27.326291808861036', '2.5802039974406887', '0.6083393173651821', 0.6083393173651821, 6.368660798473746]"
"['186', 'face3429.jpg', 'face198.jpg', 'fd', '31.358688842487048', '4.967792765779688', '7.6002696531423', 7.6002696531423, 4.9303504224954775]"
"['187', 'face1713.jpg', 'face2366.jpg', 'fd', '3.1574803813305463', '4.540305320357807', '1.177116337567222', 1.177116337567222, 2.0483590443887865]"
"['188', 'face2913.jpg', 'face1221.jpg', 'fd', '25.930208607771867', '8.92514524436141', '2.623048487864981', 2.623048487864981, 5.314821092244182]"
"['189', 'face2913.jpg', 'face797.jpg', 'fd', '1.72508576240058', '4.503802189142247', '10.41421345640013', 10.41421345640013, 3.7807411510317857]"
"['190', 'face2010.jpg', 'face1221.jpg', 'fd', '22.778332371696642', '7.794105785634398', '4.180867538476086', 4.180867538476086, 9.110485987209389]"
"['191', 'face3064.jpg', 'face2054.jpg', 'fd', '22.969631720419017', '2.6772117630665893', '11.128293893166278', 11.128293893166278, 2.530704207009787]"
"['192', 'face4145.jpg', 'face2054.jpg', 'fd', '17.801641622830488', '1.1046385062347897', '8.95518226912734', 8.95518226912734, 3.752189843714765]"
"['193', 'face1113.jpg', 'face1221.jpg', 'fd', '24.54322553412669', '5.214240694753592', '444.1137694940489', 444.1137694940489, 4.630079102841755]"
"['194', 'face1113.jpg', 'face797.jpg', 'fd', '0.33810268875540395', '0.7928976395344289', '457.15103143831396', 457.15103143831396, 3.095999161629359]"
"['195', 'face1713.jpg', 'face2054.jpg', 'fd', '27.86976776893251', '1.6754655113769834', '9.390186412417286', 9.390186412417286, 4.395765790445427]"
"['196', 'face1713.jpg', 'face797.jpg', 'fd', '7.948258855948653', '1.8620690532380357', '10.797430154540958', 10.797430154540958, 7.210616293933708]"
"['197', 'face4405.jpg', 'face1221.jpg', 'fd', '21.03381984755124', '5.689479103862183', '4.170656687078454', 4.170656687078454, 14.866416878501637]"
"['198', 'face4405.jpg', 'face2054.jpg', 'fd', '16.750205915163807', '2.2693985159719987', '11.321011309771587', 11.321011309771587, 10.51748643380096]"
"['278', 'face4610.jpg', 'face1384.jpg', 'fs', '14.505253037507826', '5.049705391499948', '13.985880415027548', 13.985880415027548, 14.459800234157537]"
"['280', 'face4610.jpg', 'face2867.jpg', 'fs', '13.823690315572602', '6.652785914934823', '8.125880400100417', 8.125880400100417, 3.745266295350813]"
"['282', 'face3639.jpg', 'face2867.jpg', 'fs', '5.630450198879622', '1.8943788668020933', '1.019335588820029', 1.019335588820029, 0.8037993612680039]"
"['284', 'face1830.jpg', 'face1384.jpg', 'fs', '7.187452235878133', '0.126106883721544', '4.903779880710777', 4.903779880710777, 16.783800050756497]"
"['286', 'face1830.jpg', 'face2867.jpg', 'fs', '6.5058895139429085', '1.7291874071564184', '0.9562201342163537', 0.9562201342163537, 6.069266111949773]"
"['290', 'face249.jpg', 'face1384.jpg', 'fs', '3.772952163754417', '4.59027365046979', '19.633427995432786', 19.633427995432786, 8.345748646036]"
"['292', 'face249.jpg', 'face2867.jpg', 'fs', '3.0913894418191923', '6.193354173904664', '13.773427980505655', 13.773427980505655, 2.3687852927707254]"
"['295', 'face4179.jpg', 'face2867.jpg', 'fs', '8.033188226258225', '1.8483768463590344', '0.04259265313177529', 0.04259265313177529, 2.72787697543746]"
"['298', 'face3089.jpg', 'face1384.jpg', 'fs', '9.052022914012392', '1.6593298043357296', '5.23234451419669', 5.23234451419669, 14.120266917050284]"
"['300', 'face3347.jpg', 'face1384.jpg', 'fs', '6.6996147912887105', '1.3767054074185547', '20.002593701422573', 20.002593701422573, 13.273911796303823]"
"['302', 'face1194.jpg', 'face1384.jpg', 'fs', '2.9156198794595856', '0.810704799246531', '4.510788245966657', 4.510788245966657, 14.278640884840454]"
"['305', 'face1643.jpg', 'face1384.jpg', 'fs', '0.6988512503751432', '0.7845033786712308', '6.07578968095763', 6.07578968095763, 15.085029193441423]"
"['307', 'face1643.jpg', 'face2867.jpg', 'fs', '0.017288528439918238', '0.8185771447636436', '0.2157896660304992', 0.2157896660304992, 4.370495254634699]"
"['310', 'face249.jpg', 'face4080.jpg', 'fs', '12.789928226246406', '9.032286033301883', '2.4021484699342714', 2.4021484699342714, 6.68873430229679]"
"['313', 'face4179.jpg', 'face4080.jpg', 'fs', '23.914505894323824', '4.687308705756255', '11.328686857439608', 11.328686857439608, 1.592072034088604]"
"['314', 'face1171.jpg', 'face4080.jpg', 'fs', '20.957359663664278', '3.866981591158103', '9.361038146458686', 9.361038146458686, 5.114583609002343]"
"['315', 'face3089.jpg', 'face4080.jpg', 'fs', '25.614903304013215', '2.782682578496365', '11.998935011301825', 11.998935011301825, 0.9142160312825054]"
"['320', 'face1843.jpg', 'face3347.jpg', 'fs', '10.092320463388415', '3.1937677841823553', '10.91348849316999', 10.91348849316999, 1.1628169775959984]"
"['321', 'face1843.jpg', 'face1194.jpg', 'fs', '0.4770857926401195', '1.0063575775172695', '4.5783169622859266', 4.5783169622859266, 0.15808788905936622]"
"['322', 'face1001.jpg', 'face4610.jpg', 'fs', '16.328895530843045', '7.509182625769273', '12.676022808806668', 12.676022808806668, 3.804267930367855]"
"['323', 'face1001.jpg', 'face4179.jpg', 'fs', '5.52798301098778', '2.704773557193485', '4.592735061838026', 4.592735061838026, 2.786878610454502]"
"['324', 'face1001.jpg', 'face1171.jpg', 'fs', '2.570836780328234', '1.8844464425953333', '6.560383772818948', 6.560383772818948, 0.7356329644592374]"
"['325', 'face1001.jpg', 'face3089.jpg', 'fs', '7.228380420677172', '0.8001474299335953', '3.9224869079758093', 3.9224869079758093, 3.4647346132606005]"
"['326', 'face1843.jpg', 'face4145.jpg', 'fs', '8.908548453474662', '4.814409267393948', '1.3551496922993298', 1.3551496922993298, 1.693818059492458]"
"['327', 'face1843.jpg', 'face1113.jpg', 'fs', '11.366518432383433', '0.9651338360785688', '444.56344744818375', 444.56344744818375, 5.164859245066145]"
"['328', 'face1843.jpg', 'face3429.jpg', 'fs', '16.793691974297232', '2.8977075777200434', '1.4597079429528534', 1.4597079429528534, 0.9418110340167152]"
"['329', 'face1843.jpg', 'face4405.jpg', 'fs', '7.8571127458079815', '1.4403722451871603', '3.7209787329435766', 3.7209787329435766, 5.071478530593737]"
"['330', 'face1001.jpg', 'face2670.jpg', 'fs', '7.472033378942844', '3.3106994968424175', '2.539188039487594', 2.539188039487594, 1.5278867454270928]"
"['331', 'face1001.jpg', 'face3064.jpg', 'fs', '8.860190385628265', '1.6749738555980942', '4.250986285693434', 4.250986285693434, 0.865892773912702]"
"['332', 'face1001.jpg', 'face1713.jpg', 'fs', '13.760326434141756', '2.6767201072877', '5.989093766442426', 5.989093766442426, 2.7309543573483417]"
"['333', 'face1001.jpg', 'face4405.jpg', 'fs', '2.640764580373056', '2.0827871026926847', '4.058268869088126', 4.058268869088126, 8.852675000703874]"
"['335', 'face4822.jpg', 'face99.jpg', 'md', '21.79619124897252', '2.881862197640084', '0.4736023079736196', 0.4736023079736196, 2.5052313077699226]"
"['336', 'face4822.jpg', 'face2366.jpg', 'md', '12.918600599371777', '2.664191807431693', '3.3149885381842576', 3.3149885381842576, 3.745452707570107]"
"['337', 'face1264.jpg', 'face99.jpg', 'md', '22.84897252286835', '4.260498734608376', '2.2499076438533088', 2.2499076438533088, 3.622544114312448]"
"['338', 'face1264.jpg', 'face2366.jpg', 'md', '11.865819325475947', '4.042828344399984', '5.091293874063947', 5.091293874063947, 4.862765514112633]"
"['339', 'face1264.jpg', 'face198.jpg', 'md', '18.518371760960008', '3.606913461883998', '0.4362303381034458', 0.4362303381034458, 2.089205214751022]"
"['340', 'face4822.jpg', 'face1221.jpg', 'md', '16.077300720617615', '4.407298595531084', '4.377703990341189', 4.377703990341189, 2.9508844831872105]"
"['341', 'face4822.jpg', 'face736.jpg', 'md', '1.9507952433531761', '1.572400040719657', '0.18017336368978576', 0.18017336368978576, 0.6717600865685736]"
